#group,false,false,false,false,true
#datatype,string,long,dateTime:RFC3339,double,string
#default,_result,,,,
,result,table,_time,_value,type
,,0,2025-12-11T09:26:10Z,5,basic
,,0,2025-12-11T09:26:20Z,15,basic
,,0,2025-12-11T09:26:30Z,15,basic
,,0,2025-12-11T09:26:40Z,11,basic
,,0,2025-12-11T09:26:50Z,14,basic
,,0,2025-12-11T09:27:00Z,9,basic
,,0,2025-12-11T09:27:10Z,9,basic
,,0,2025-12-11T09:27:20Z,7,basic
,,0,2025-12-11T09:27:30Z,11,basic
,,0,2025-12-11T09:27:40Z,9,basic
,,0,2025-12-11T09:27:50Z,12,basic
,,0,2025-12-11T09:28:00Z,9,basic
,,0,2025-12-11T09:28:10Z,9,basic
,,0,2025-12-11T09:28:20Z,6,basic
,,0,2025-12-11T09:28:30Z,8,basic
,,0,2025-12-11T09:28:40Z,3,basic
,,0,2025-12-11T09:28:50Z,10,basic
,,0,2025-12-11T09:29:00Z,8,basic
,,0,2025-12-11T09:29:10Z,10,basic
,,0,2025-12-11T09:29:20Z,7,basic
,,0,2025-12-11T09:29:30Z,6,basic
,,0,2025-12-11T09:29:40Z,9,basic
,,0,2025-12-11T09:29:50Z,6,basic
,,0,2025-12-11T09:30:00Z,4,basic
,,0,2025-12-11T09:30:10Z,10,basic
,,0,2025-12-11T09:30:20Z,11,basic
,,0,2025-12-11T09:30:30Z,4,basic
,,0,2025-12-11T09:30:40Z,6,basic
,,0,2025-12-11T09:30:50Z,9,basic
,,0,2025-12-11T09:31:00Z,13,basic
,,0,2025-12-11T09:31:10Z,12,basic
,,0,2025-12-11T09:31:20Z,16,basic
,,0,2025-12-11T09:31:30Z,13,basic
,,0,2025-12-11T09:31:40Z,7,basic
,,0,2025-12-11T09:31:50Z,11,basic
,,0,2025-12-11T09:32:00Z,6,basic
,,0,2025-12-11T09:32:10Z,6,basic
,,0,2025-12-11T09:32:20Z,11,basic
,,0,2025-12-11T09:32:30Z,9,basic
,,0,2025-12-11T09:32:40Z,9,basic
,,0,2025-12-11T09:32:50Z,10,basic
,,0,2025-12-11T09:33:00Z,9,basic
,,0,2025-12-11T09:33:10Z,11,basic
,,0,2025-12-11T09:33:20Z,16,basic
,,0,2025-12-11T09:33:30Z,6,basic
,,0,2025-12-11T09:33:40Z,11,basic
,,0,2025-12-11T09:33:50Z,15,basic
,,0,2025-12-11T09:34:00Z,8,basic
,,0,2025-12-11T09:34:10Z,11,basic
,,0,2025-12-11T09:34:20Z,13,basic
,,0,2025-12-11T09:34:30Z,9,basic
,,0,2025-12-11T09:34:40Z,9,basic
,,0,2025-12-11T09:34:50Z,14,basic
,,0,2025-12-11T09:35:00Z,12,basic
,,0,2025-12-11T09:35:10Z,18,basic
,,0,2025-12-11T09:35:20Z,12,basic
,,0,2025-12-11T09:35:30Z,11,basic
,,0,2025-12-11T09:35:40Z,7,basic
,,0,2025-12-11T09:35:50Z,9,basic
,,0,2025-12-11T09:36:00Z,12,basic
,,0,2025-12-11T09:36:10Z,10,basic
,,0,2025-12-11T09:36:20Z,9,basic
,,0,2025-12-11T09:36:30Z,8,basic
,,0,2025-12-11T09:36:40Z,5,basic
,,0,2025-12-11T09:36:50Z,6,basic
,,0,2025-12-11T09:37:00Z,5,basic
,,0,2025-12-11T09:37:10Z,3,basic
,,0,2025-12-11T09:37:20Z,2,basic
,,0,2025-12-11T09:37:30Z,4,basic
,,0,2025-12-11T09:37:40Z,1,basic
,,0,2025-12-11T09:37:50Z,3,basic
,,0,2025-12-11T09:38:00Z,6,basic
,,0,2025-12-11T09:38:10Z,3,basic
,,0,2025-12-11T09:38:20Z,2,basic
,,0,2025-12-11T09:38:30Z,4,basic
,,0,2025-12-11T09:38:40Z,1,basic
,,0,2025-12-11T09:38:50Z,2,basic
,,0,2025-12-11T09:39:00Z,1,basic
,,0,2025-12-11T09:39:10Z,1,basic
,,0,2025-12-11T09:39:20Z,4,basic
,,0,2025-12-11T09:39:30Z,2,basic
,,0,2025-12-11T09:39:40Z,2,basic
,,0,2025-12-11T09:39:50Z,2,basic
,,0,2025-12-11T09:40:00Z,2,basic
,,0,2025-12-11T09:40:10Z,4,basic
,,0,2025-12-11T09:40:20Z,1,basic
,,0,2025-12-11T09:40:30Z,5,basic
,,0,2025-12-11T09:40:40Z,3,basic
,,0,2025-12-11T09:40:50Z,3,basic
,,0,2025-12-11T09:41:00Z,3,basic
,,0,2025-12-11T09:41:10Z,2,basic
,,0,2025-12-11T09:41:20Z,3,basic
,,0,2025-12-11T09:41:30Z,1,basic
,,0,2025-12-11T09:41:40Z,3,basic
,,0,2025-12-11T09:41:50Z,3,basic
,,0,2025-12-11T09:42:00Z,3,basic
,,0,2025-12-11T09:42:10Z,1,basic
,,0,2025-12-11T09:42:20Z,2,basic
,,0,2025-12-11T09:42:30Z,1,basic
,,0,2025-12-11T09:42:40Z,1,basic
,,0,2025-12-11T09:42:50Z,2,basic
,,0,2025-12-11T09:43:00Z,2,basic
,,0,2025-12-11T09:43:10Z,2,basic
,,0,2025-12-11T09:43:20Z,3,basic
,,0,2025-12-11T09:43:30Z,9,basic
,,0,2025-12-11T09:43:40Z,2,basic
,,0,2025-12-11T09:43:50Z,3,basic
,,0,2025-12-11T09:44:10Z,6,basic
,,0,2025-12-11T09:44:20Z,1,basic
,,0,2025-12-11T09:44:30Z,3,basic
,,0,2025-12-11T09:44:40Z,6,basic
,,0,2025-12-11T09:44:50Z,7,basic
,,0,2025-12-11T09:45:00Z,9,basic
,,0,2025-12-11T09:45:10Z,9,basic
,,0,2025-12-11T09:45:20Z,4,basic
,,0,2025-12-11T09:45:30Z,3,basic
,,0,2025-12-11T09:45:40Z,3,basic
,,0,2025-12-11T09:45:50Z,6,basic
,,0,2025-12-11T09:46:00Z,1,basic
,,0,2025-12-11T09:46:10Z,3,basic
,,0,2025-12-11T09:46:20Z,6,basic
,,0,2025-12-11T09:46:30Z,3,basic
,,0,2025-12-11T09:46:40Z,1,basic
,,0,2025-12-11T09:46:50Z,6,basic
,,0,2025-12-11T09:47:00Z,2,basic
,,0,2025-12-11T09:47:10Z,5,basic
,,0,2025-12-11T09:47:20Z,3,basic
,,0,2025-12-11T09:47:30Z,3,basic
,,0,2025-12-11T09:47:40Z,3,basic
,,0,2025-12-11T09:47:50Z,3,basic
,,0,2025-12-11T09:48:00Z,1,basic
,,0,2025-12-11T09:48:10Z,4,basic
,,0,2025-12-11T09:48:20Z,3,basic
,,0,2025-12-11T09:48:30Z,4,basic
,,0,2025-12-11T09:48:40Z,3,basic
,,0,2025-12-11T09:48:50Z,3,basic
,,0,2025-12-11T09:49:00Z,2,basic
,,0,2025-12-11T09:49:20Z,2,basic
,,0,2025-12-11T08:54:10Z,1,basic
,,0,2025-12-11T08:54:20Z,3,basic
,,0,2025-12-11T08:54:30Z,4,basic
,,0,2025-12-11T08:54:40Z,3,basic
,,0,2025-12-11T08:54:50Z,6,basic
,,0,2025-12-11T08:55:00Z,5,basic
,,0,2025-12-11T08:55:10Z,5,basic
,,0,2025-12-11T08:55:20Z,3,basic
,,0,2025-12-11T08:55:30Z,2,basic
,,0,2025-12-11T08:55:40Z,2,basic
,,0,2025-12-11T08:55:50Z,5,basic
,,0,2025-12-11T08:56:00Z,3,basic
,,0,2025-12-11T08:56:10Z,2,basic
,,0,2025-12-11T08:56:20Z,6,basic
,,0,2025-12-11T08:56:30Z,7,basic
,,0,2025-12-11T08:56:40Z,3,basic
,,0,2025-12-11T08:56:50Z,6,basic
,,0,2025-12-11T08:57:00Z,10,basic
,,0,2025-12-11T08:57:10Z,9,basic
,,0,2025-12-11T08:57:20Z,14,basic
,,0,2025-12-11T08:57:30Z,17,basic
,,0,2025-12-11T08:57:40Z,22,basic
,,0,2025-12-11T08:57:50Z,18,basic
,,0,2025-12-11T08:58:00Z,21,basic
,,0,2025-12-11T08:58:10Z,13,basic
,,0,2025-12-11T08:58:20Z,11,basic
,,0,2025-12-11T08:58:30Z,12,basic
,,0,2025-12-11T08:58:40Z,19,basic
,,0,2025-12-11T08:58:50Z,16,basic
,,0,2025-12-11T08:59:00Z,18,basic
,,0,2025-12-11T08:59:10Z,21,basic
,,0,2025-12-11T08:59:20Z,20,basic
,,0,2025-12-11T08:59:30Z,10,basic
,,0,2025-12-11T08:59:40Z,15,basic
,,0,2025-12-11T08:59:50Z,15,basic
,,0,2025-12-11T09:00:00Z,15,basic
,,0,2025-12-11T09:00:10Z,20,basic
,,0,2025-12-11T09:00:20Z,16,basic
,,0,2025-12-11T09:00:30Z,15,basic
,,0,2025-12-11T09:00:40Z,24,basic
,,0,2025-12-11T09:00:50Z,16,basic
,,0,2025-12-11T09:01:00Z,19,basic
,,0,2025-12-11T09:01:10Z,22,basic
,,0,2025-12-11T09:01:20Z,28,basic
,,0,2025-12-11T09:01:30Z,25,basic
,,0,2025-12-11T09:01:40Z,15,basic
,,0,2025-12-11T09:01:50Z,17,basic
,,0,2025-12-11T09:02:00Z,23,basic
,,0,2025-12-11T09:02:10Z,18,basic
,,0,2025-12-11T09:02:20Z,20,basic
,,0,2025-12-11T09:02:30Z,23,basic
,,0,2025-12-11T09:02:40Z,19,basic
,,0,2025-12-11T09:02:50Z,21,basic
,,0,2025-12-11T09:03:00Z,24,basic
,,0,2025-12-11T09:03:10Z,19,basic
,,0,2025-12-11T09:03:20Z,30,basic
,,0,2025-12-11T09:03:30Z,31,basic
,,0,2025-12-11T09:03:40Z,30,basic
,,0,2025-12-11T09:03:50Z,32,basic
,,0,2025-12-11T09:04:00Z,26,basic
,,0,2025-12-11T09:04:10Z,38,basic
,,0,2025-12-11T09:04:20Z,29,basic
,,0,2025-12-11T09:04:30Z,26,basic
,,0,2025-12-11T09:04:40Z,35,basic
,,0,2025-12-11T09:04:50Z,26,basic
,,0,2025-12-11T09:05:00Z,26,basic
,,0,2025-12-11T09:05:10Z,24,basic
,,0,2025-12-11T09:05:20Z,28,basic
,,0,2025-12-11T09:05:30Z,26,basic
,,0,2025-12-11T09:05:40Z,35,basic
,,0,2025-12-11T09:05:50Z,26,basic
,,0,2025-12-11T09:06:00Z,33,basic
,,0,2025-12-11T09:06:10Z,41,basic
,,0,2025-12-11T09:06:20Z,36,basic
,,0,2025-12-11T09:06:30Z,36,basic
,,0,2025-12-11T09:06:40Z,33,basic
,,0,2025-12-11T09:06:50Z,34,basic
,,0,2025-12-11T09:07:00Z,23,basic
,,0,2025-12-11T09:07:10Z,31,basic
,,0,2025-12-11T09:07:20Z,37,basic
,,0,2025-12-11T09:07:30Z,20,basic
,,0,2025-12-11T09:07:40Z,31,basic
,,0,2025-12-11T09:07:50Z,31,basic
,,0,2025-12-11T09:08:00Z,35,basic
,,0,2025-12-11T09:08:10Z,30,basic
,,0,2025-12-11T09:08:20Z,30,basic
,,0,2025-12-11T09:08:30Z,38,basic
,,0,2025-12-11T09:08:40Z,34,basic
,,0,2025-12-11T09:08:50Z,29,basic
,,0,2025-12-11T09:09:00Z,28,basic
,,0,2025-12-11T09:09:10Z,29,basic
,,0,2025-12-11T09:09:20Z,33,basic
,,0,2025-12-11T09:09:30Z,29,basic
,,0,2025-12-11T09:09:40Z,28,basic
,,0,2025-12-11T09:09:50Z,24,basic
,,0,2025-12-11T09:10:00Z,29,basic
,,0,2025-12-11T09:10:10Z,32,basic
,,0,2025-12-11T09:10:20Z,27,basic
,,0,2025-12-11T09:10:30Z,29,basic
,,0,2025-12-11T09:10:40Z,34,basic
,,0,2025-12-11T09:10:50Z,26,basic
,,0,2025-12-11T09:11:00Z,29,basic
,,0,2025-12-11T09:11:10Z,40,basic
,,0,2025-12-11T09:11:20Z,34,basic
,,0,2025-12-11T09:11:30Z,40,basic
,,0,2025-12-11T09:11:40Z,37,basic
,,0,2025-12-11T09:11:50Z,30,basic
,,0,2025-12-11T09:12:00Z,38,basic
,,0,2025-12-11T09:12:10Z,33,basic
,,0,2025-12-11T09:12:20Z,37,basic
,,0,2025-12-11T09:12:30Z,28,basic
,,0,2025-12-11T09:12:40Z,21,basic
,,0,2025-12-11T09:12:50Z,31,basic
,,0,2025-12-11T09:13:00Z,15,basic
,,0,2025-12-11T09:13:10Z,21,basic
,,0,2025-12-11T09:13:20Z,18,basic
,,0,2025-12-11T09:13:30Z,22,basic
,,0,2025-12-11T09:13:40Z,21,basic
,,0,2025-12-11T09:13:50Z,24,basic
,,0,2025-12-11T09:14:00Z,23,basic
,,0,2025-12-11T09:14:10Z,23,basic
,,0,2025-12-11T09:14:20Z,16,basic
,,0,2025-12-11T09:14:30Z,19,basic
,,0,2025-12-11T09:14:40Z,22,basic
,,0,2025-12-11T09:14:50Z,18,basic
,,0,2025-12-11T09:15:00Z,20,basic
,,0,2025-12-11T09:15:10Z,13,basic
,,0,2025-12-11T09:15:20Z,13,basic
,,0,2025-12-11T09:15:30Z,23,basic
,,0,2025-12-11T09:15:40Z,21,basic
,,0,2025-12-11T09:15:50Z,18,basic
,,0,2025-12-11T09:16:00Z,12,basic
,,0,2025-12-11T09:16:10Z,14,basic
,,0,2025-12-11T09:16:20Z,12,basic
,,0,2025-12-11T09:16:30Z,18,basic
,,0,2025-12-11T09:16:40Z,12,basic
,,0,2025-12-11T09:16:50Z,10,basic
,,0,2025-12-11T09:17:00Z,11,basic
,,0,2025-12-11T09:17:10Z,12,basic
,,0,2025-12-11T09:17:20Z,14,basic
,,0,2025-12-11T09:17:30Z,13,basic
,,0,2025-12-11T09:17:40Z,16,basic
,,0,2025-12-11T09:17:50Z,20,basic
,,0,2025-12-11T09:18:00Z,16,basic
,,0,2025-12-11T09:18:10Z,9,basic
,,0,2025-12-11T09:18:20Z,16,basic
,,0,2025-12-11T09:18:30Z,24,basic
,,0,2025-12-11T09:18:40Z,8,basic
,,0,2025-12-11T09:18:50Z,12,basic
,,0,2025-12-11T09:19:00Z,13,basic
,,0,2025-12-11T09:19:10Z,7,basic
,,0,2025-12-11T09:19:20Z,10,basic
,,0,2025-12-11T09:19:30Z,16,basic
,,0,2025-12-11T09:19:40Z,13,basic
,,0,2025-12-11T09:19:50Z,10,basic
,,0,2025-12-11T09:20:00Z,12,basic
,,0,2025-12-11T09:20:10Z,11,basic
,,0,2025-12-11T09:20:20Z,13,basic
,,0,2025-12-11T09:20:30Z,10,basic
,,0,2025-12-11T09:20:40Z,12,basic
,,0,2025-12-11T09:20:50Z,17,basic
,,0,2025-12-11T09:21:00Z,14,basic
,,0,2025-12-11T09:21:10Z,3,basic
,,0,2025-12-11T09:21:20Z,17,basic
,,0,2025-12-11T09:21:30Z,12,basic
,,0,2025-12-11T09:21:40Z,13,basic
,,0,2025-12-11T09:21:50Z,10,basic
,,0,2025-12-11T09:22:00Z,9,basic
,,0,2025-12-11T09:22:10Z,20,basic
,,0,2025-12-11T09:22:20Z,11,basic
,,0,2025-12-11T09:22:30Z,14,basic
,,0,2025-12-11T09:22:40Z,7,basic
,,0,2025-12-11T09:22:50Z,16,basic
,,0,2025-12-11T09:23:00Z,11,basic
,,0,2025-12-11T09:23:10Z,12,basic
,,0,2025-12-11T09:23:20Z,10,basic
,,0,2025-12-11T09:23:30Z,11,basic
,,0,2025-12-11T09:23:40Z,7,basic
,,0,2025-12-11T09:23:50Z,13,basic
,,0,2025-12-11T09:24:00Z,18,basic
,,0,2025-12-11T09:24:10Z,25,basic
,,0,2025-12-11T09:24:20Z,13,basic
,,0,2025-12-11T09:24:30Z,12,basic
,,0,2025-12-11T09:24:40Z,15,basic
,,0,2025-12-11T09:24:50Z,14,basic
,,0,2025-12-11T09:25:00Z,17,basic
,,0,2025-12-11T09:25:10Z,12,basic
,,0,2025-12-11T09:25:20Z,12,basic
,,0,2025-12-11T09:25:30Z,13,basic
,,0,2025-12-11T09:25:40Z,20,basic
,,0,2025-12-11T09:25:50Z,9,basic
,,0,2025-12-11T09:26:00Z,16,basic
,,0,2025-12-11T09:26:10Z,14,basic
,,0,2025-12-11T09:26:20Z,29,basic
,,0,2025-12-11T09:26:30Z,20,basic
,,0,2025-12-11T09:26:40Z,18,basic
,,0,2025-12-11T09:26:50Z,16,basic
,,0,2025-12-11T09:27:00Z,27,basic
,,0,2025-12-11T09:27:10Z,17,basic
,,0,2025-12-11T09:27:20Z,19,basic
,,0,2025-12-11T09:27:30Z,21,basic
,,0,2025-12-11T09:27:40Z,14,basic
,,0,2025-12-11T09:27:50Z,20,basic
,,0,2025-12-11T09:28:00Z,9,basic
,,0,2025-12-11T09:28:10Z,19,basic
,,0,2025-12-11T09:28:20Z,21,basic
,,0,2025-12-11T09:28:30Z,12,basic
,,0,2025-12-11T09:28:40Z,15,basic
,,0,2025-12-11T09:28:50Z,17,basic
,,0,2025-12-11T09:29:00Z,18,basic
,,0,2025-12-11T09:29:10Z,9,basic
,,0,2025-12-11T09:29:20Z,16,basic
,,0,2025-12-11T09:29:30Z,11,basic
,,0,2025-12-11T09:29:40Z,13,basic
,,0,2025-12-11T09:29:50Z,8,basic
,,0,2025-12-11T09:30:00Z,13,basic
,,0,2025-12-11T09:30:10Z,13,basic
,,0,2025-12-11T09:30:20Z,13,basic
,,0,2025-12-11T09:30:30Z,12,basic
,,0,2025-12-11T09:30:40Z,14,basic
,,0,2025-12-11T09:30:50Z,6,basic
,,0,2025-12-11T09:31:00Z,18,basic
,,0,2025-12-11T09:31:10Z,18,basic
,,0,2025-12-11T09:31:20Z,9,basic
,,0,2025-12-11T09:31:30Z,12,basic
,,0,2025-12-11T09:31:40Z,15,basic
,,0,2025-12-11T09:31:50Z,18,basic
,,0,2025-12-11T09:32:00Z,13,basic
,,0,2025-12-11T09:32:10Z,13,basic
,,0,2025-12-11T09:32:20Z,16,basic
,,0,2025-12-11T09:32:30Z,31,basic
,,0,2025-12-11T09:32:40Z,24,basic
,,0,2025-12-11T09:32:50Z,19,basic
,,0,2025-12-11T09:33:00Z,20,basic
,,0,2025-12-11T09:33:10Z,15,basic
,,0,2025-12-11T09:33:20Z,16,basic
,,0,2025-12-11T09:33:30Z,15,basic
,,0,2025-12-11T09:33:40Z,15,basic
,,0,2025-12-11T09:33:50Z,21,basic
,,0,2025-12-11T09:34:00Z,25,basic
,,0,2025-12-11T09:34:10Z,14,basic
,,0,2025-12-11T09:34:20Z,23,basic
,,0,2025-12-11T09:34:30Z,21,basic
,,0,2025-12-11T09:34:40Z,17,basic
,,0,2025-12-11T09:34:50Z,19,basic
,,0,2025-12-11T09:35:00Z,27,basic
,,0,2025-12-11T09:35:10Z,22,basic
,,0,2025-12-11T09:35:20Z,22,basic
,,0,2025-12-11T09:35:30Z,19,basic
,,0,2025-12-11T09:35:40Z,17,basic
,,0,2025-12-11T09:35:50Z,20,basic
,,0,2025-12-11T09:36:00Z,19,basic
,,0,2025-12-11T09:36:10Z,22,basic
,,0,2025-12-11T09:36:20Z,19,basic
,,0,2025-12-11T09:36:30Z,19,basic
,,0,2025-12-11T09:36:40Z,25,basic
,,0,2025-12-11T09:36:50Z,22,basic
,,0,2025-12-11T09:37:00Z,14,basic
,,0,2025-12-11T09:37:10Z,7,basic
,,0,2025-12-11T09:37:20Z,5,basic
,,0,2025-12-11T09:37:30Z,7,basic
,,0,2025-12-11T09:37:40Z,6,basic
,,0,2025-12-11T09:37:50Z,11,basic
,,0,2025-12-11T09:38:00Z,5,basic
,,0,2025-12-11T09:38:10Z,12,basic
,,0,2025-12-11T09:38:20Z,11,basic
,,0,2025-12-11T09:38:30Z,7,basic
,,0,2025-12-11T09:38:40Z,8,basic
,,0,2025-12-11T09:38:50Z,3,basic
,,0,2025-12-11T09:39:00Z,7,basic
,,0,2025-12-11T09:39:10Z,5,basic
,,0,2025-12-11T09:39:20Z,8,basic
,,0,2025-12-11T09:39:30Z,7,basic
,,0,2025-12-11T09:39:40Z,5,basic
,,0,2025-12-11T09:39:50Z,5,basic
,,0,2025-12-11T09:40:00Z,10,basic
,,0,2025-12-11T09:40:10Z,7,basic
,,0,2025-12-11T09:40:20Z,11,basic
,,0,2025-12-11T09:40:30Z,8,basic
,,0,2025-12-11T09:40:40Z,8,basic
,,0,2025-12-11T09:40:50Z,8,basic
,,0,2025-12-11T09:41:00Z,5,basic
,,0,2025-12-11T09:41:10Z,3,basic
,,0,2025-12-11T09:41:20Z,3,basic
,,0,2025-12-11T09:41:30Z,4,basic
,,0,2025-12-11T09:41:40Z,4,basic
,,0,2025-12-11T09:41:50Z,8,basic
,,0,2025-12-11T09:42:00Z,7,basic
,,0,2025-12-11T09:42:10Z,4,basic
,,0,2025-12-11T09:42:20Z,5,basic
,,0,2025-12-11T09:42:30Z,1,basic
,,0,2025-12-11T09:42:40Z,2,basic
,,0,2025-12-11T09:42:50Z,5,basic
,,0,2025-12-11T09:43:00Z,3,basic
,,0,2025-12-11T09:43:10Z,6,basic
,,0,2025-12-11T09:43:20Z,14,basic
,,0,2025-12-11T09:43:30Z,20,basic
,,0,2025-12-11T09:43:40Z,16,basic
,,0,2025-12-11T09:43:50Z,12,basic
,,0,2025-12-11T09:44:00Z,9,basic
,,0,2025-12-11T09:44:10Z,12,basic
,,0,2025-12-11T09:44:20Z,15,basic
,,0,2025-12-11T09:44:30Z,15,basic
,,0,2025-12-11T09:44:40Z,16,basic
,,0,2025-12-11T09:44:50Z,12,basic
,,0,2025-12-11T09:45:00Z,18,basic
,,0,2025-12-11T09:45:10Z,13,basic
,,0,2025-12-11T09:45:20Z,13,basic
,,0,2025-12-11T09:45:30Z,6,basic
,,0,2025-12-11T09:45:40Z,10,basic
,,0,2025-12-11T09:45:50Z,10,basic
,,0,2025-12-11T09:46:00Z,10,basic
,,0,2025-12-11T09:46:10Z,11,basic
,,0,2025-12-11T09:46:20Z,5,basic
,,0,2025-12-11T09:46:30Z,5,basic
,,0,2025-12-11T09:46:40Z,3,basic
,,0,2025-12-11T09:46:50Z,6,basic
,,0,2025-12-11T09:47:00Z,10,basic
,,0,2025-12-11T09:47:10Z,2,basic
,,0,2025-12-11T09:47:20Z,3,basic
,,0,2025-12-11T09:47:30Z,4,basic
,,0,2025-12-11T09:47:40Z,5,basic
,,0,2025-12-11T09:47:50Z,6,basic
,,0,2025-12-11T09:48:00Z,4,basic
,,0,2025-12-11T09:48:10Z,12,basic
,,0,2025-12-11T09:48:20Z,8,basic
,,0,2025-12-11T09:48:30Z,3,basic
,,0,2025-12-11T09:48:40Z,8,basic
,,0,2025-12-11T09:48:50Z,5,basic
,,0,2025-12-11T09:49:00Z,8,basic
,,0,2025-12-11T09:49:10Z,5,basic
,,0,2025-12-11T09:49:20Z,7,basic
,,0,2025-12-11T09:49:30Z,4,basic
,,0,2025-12-11T09:49:40Z,2,basic
,,0,2025-12-11T08:52:50Z,4,basic
,,0,2025-12-11T08:53:00Z,4,basic
,,0,2025-12-11T08:53:10Z,3,basic
,,0,2025-12-11T08:53:20Z,2,basic
,,0,2025-12-11T08:53:30Z,3,basic
,,0,2025-12-11T08:53:40Z,1,basic
,,0,2025-12-11T08:57:00Z,6,basic
,,0,2025-12-11T08:57:10Z,6,basic
,,0,2025-12-11T08:57:20Z,5,basic
,,0,2025-12-11T08:57:30Z,4,basic
,,0,2025-12-11T08:57:40Z,6,basic
,,0,2025-12-11T08:57:50Z,5,basic
,,0,2025-12-11T08:58:00Z,4,basic
,,0,2025-12-11T08:58:10Z,7,basic
,,0,2025-12-11T08:58:20Z,4,basic
,,0,2025-12-11T08:58:30Z,5,basic
,,0,2025-12-11T08:58:40Z,5,basic
,,0,2025-12-11T08:58:50Z,7,basic
,,0,2025-12-11T08:59:00Z,5,basic
,,0,2025-12-11T08:59:10Z,6,basic
,,0,2025-12-11T08:59:20Z,6,basic
,,0,2025-12-11T08:59:30Z,6,basic
,,0,2025-12-11T08:59:40Z,5,basic
,,0,2025-12-11T08:59:50Z,9,basic
,,0,2025-12-11T09:00:00Z,6,basic
,,0,2025-12-11T09:00:10Z,2,basic
,,0,2025-12-11T09:00:20Z,3,basic
,,0,2025-12-11T09:00:30Z,4,basic
,,0,2025-12-11T09:00:40Z,5,basic
,,0,2025-12-11T09:00:50Z,7,basic
,,0,2025-12-11T09:01:00Z,6,basic
,,0,2025-12-11T09:01:10Z,4,basic
,,0,2025-12-11T09:01:20Z,5,basic
,,0,2025-12-11T09:01:30Z,6,basic
,,0,2025-12-11T09:01:40Z,3,basic
,,0,2025-12-11T09:01:50Z,6,basic
,,0,2025-12-11T09:02:00Z,6,basic
,,0,2025-12-11T09:02:10Z,3,basic
,,0,2025-12-11T09:02:20Z,5,basic
,,0,2025-12-11T09:02:30Z,7,basic
,,0,2025-12-11T09:02:40Z,5,basic
,,0,2025-12-11T09:02:50Z,4,basic
,,0,2025-12-11T09:03:00Z,5,basic
,,0,2025-12-11T09:03:10Z,4,basic
,,0,2025-12-11T09:03:20Z,6,basic
,,0,2025-12-11T09:03:30Z,4,basic
,,0,2025-12-11T09:03:40Z,6,basic
,,0,2025-12-11T09:03:50Z,5,basic
,,0,2025-12-11T09:04:00Z,5,basic
,,0,2025-12-11T09:04:10Z,8,basic
,,0,2025-12-11T09:04:20Z,5,basic
,,0,2025-12-11T09:04:30Z,3,basic
,,0,2025-12-11T09:04:40Z,7,basic
,,0,2025-12-11T09:04:50Z,5,basic
,,0,2025-12-11T09:05:00Z,5,basic
,,0,2025-12-11T09:05:10Z,6,basic
,,0,2025-12-11T09:05:20Z,6,basic
,,0,2025-12-11T09:05:30Z,6,basic
,,0,2025-12-11T09:05:40Z,7,basic
,,0,2025-12-11T09:05:50Z,6,basic
,,0,2025-12-11T09:06:00Z,5,basic
,,0,2025-12-11T09:06:10Z,4,basic
,,0,2025-12-11T09:06:20Z,3,basic
,,0,2025-12-11T09:06:30Z,6,basic
,,0,2025-12-11T09:06:40Z,3,basic
,,0,2025-12-11T09:06:50Z,4,basic
,,0,2025-12-11T09:07:00Z,7,basic
,,0,2025-12-11T09:07:10Z,3,basic
,,0,2025-12-11T09:07:20Z,5,basic
,,0,2025-12-11T09:07:30Z,3,basic
,,0,2025-12-11T09:07:40Z,3,basic
,,0,2025-12-11T09:07:50Z,6,basic
,,0,2025-12-11T09:08:00Z,2,basic
,,0,2025-12-11T09:08:10Z,5,basic
,,0,2025-12-11T09:08:20Z,5,basic
,,0,2025-12-11T09:08:30Z,5,basic
,,0,2025-12-11T09:08:40Z,7,basic
,,0,2025-12-11T09:08:50Z,4,basic
,,0,2025-12-11T09:09:00Z,2,basic
,,0,2025-12-11T09:09:10Z,6,basic
,,0,2025-12-11T09:09:20Z,3,basic
,,0,2025-12-11T09:09:30Z,3,basic
,,0,2025-12-11T09:09:40Z,5,basic
,,0,2025-12-11T09:09:50Z,8,basic
,,0,2025-12-11T09:10:00Z,6,basic
,,0,2025-12-11T09:10:10Z,5,basic
,,0,2025-12-11T09:10:20Z,6,basic
,,0,2025-12-11T09:10:30Z,7,basic
,,0,2025-12-11T09:10:40Z,6,basic
,,0,2025-12-11T09:10:50Z,3,basic
,,0,2025-12-11T09:11:00Z,7,basic
,,0,2025-12-11T09:11:10Z,4,basic
,,0,2025-12-11T09:11:20Z,5,basic
,,0,2025-12-11T09:11:30Z,7,basic
,,0,2025-12-11T09:11:40Z,5,basic
,,0,2025-12-11T09:11:50Z,8,basic
,,0,2025-12-11T09:12:00Z,4,basic
,,0,2025-12-11T09:12:10Z,4,basic
,,0,2025-12-11T09:12:20Z,5,basic
,,0,2025-12-11T09:12:30Z,7,basic
,,0,2025-12-11T09:12:40Z,5,basic
,,0,2025-12-11T09:12:50Z,7,basic
,,0,2025-12-11T09:13:00Z,4,basic
,,0,2025-12-11T09:13:10Z,4,basic
,,0,2025-12-11T09:13:20Z,7,basic
,,0,2025-12-11T09:13:30Z,3,basic
,,0,2025-12-11T09:13:40Z,5,basic
,,0,2025-12-11T09:13:50Z,6,basic
