#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:30Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:40Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:50Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:00Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:10Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:20Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:30Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:40Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:50Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:00Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:10Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:20Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:30Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:40Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:50Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:00Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:10Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:20Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:30Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:40Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:50Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:00Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:10Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:20Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:30Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:40Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:50Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:00Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:10Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:20Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:30Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:40Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:50Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:00Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:10Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:20Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0
,,1,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:28Z,,value,http_reqs,cpu,request timeout,1050,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:40Z,,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,2,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
