#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,mean,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:30:50Z,54,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:31:00Z,52.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:31:10Z,50.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:31:20Z,49,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:31:30Z,47.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:31:40Z,45.9,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:31:50Z,44,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:32:00Z,42.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:32:10Z,40.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:32:20Z,39.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:32:30Z,39,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:32:40Z,38,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:32:50Z,37.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:33:00Z,36.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:33:10Z,35.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:33:20Z,34.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:33:30Z,34,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:33:40Z,33,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:33:50Z,32.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:34:00Z,31.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:34:10Z,30.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:34:20Z,29.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:34:30Z,29,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:34:40Z,28,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:34:50Z,27.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:35:00Z,26.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:35:10Z,25.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:35:20Z,24.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:35:30Z,24,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:35:40Z,23,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:35:50Z,22.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:36:00Z,21.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:36:10Z,20.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:36:20Z,18.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:36:30Z,15.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:36:40Z,12.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:36:50Z,10.1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:37:00Z,7.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:37:10Z,5.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:37:20Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:37:30Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:37:40Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:37:50Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:38:00Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:38:10Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:38:20Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:38:30Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:38:40Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:38:50Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:39:00Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:39:10Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:39:20Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:39:30Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:39:40Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:39:50Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:40:00Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:40:10Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:40:20Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:40:30Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:40:40Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:40:50Z,3.1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:41:00Z,3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:41:10Z,2.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:41:20Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:41:30Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:41:40Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:41:50Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:42:00Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:42:10Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:42:20Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:42:30Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:42:40Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:42:50Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:43:00Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:43:10Z,2.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:43:20Z,10.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:43:30Z,19.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:43:40Z,28.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:43:50Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:44:00Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:44:10Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:44:20Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:44:30Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:44:40Z,29.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:44:50Z,23.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:45:00Z,15.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:45:10Z,8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:45:20Z,6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:45:30Z,6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:45:40Z,6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:45:50Z,6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:46:00Z,6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:46:10Z,7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:46:20Z,16.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:46:30Z,27.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:46:40Z,37.9,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:46:50Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:47:00Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:47:10Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:47:20Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:47:30Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:47:40Z,39.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:47:50Z,30.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:48:00Z,17.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:48:10Z,6.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:48:20Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:48:30Z,4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:48:40Z,3.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:48:50Z,3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:49:00Z,3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:49:10Z,2.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:49:20Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:49:30Z,1.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:49:40Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:49:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:50:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:50:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:50:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:50:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:50:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:50:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:51:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:51:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:51:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:51:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:51:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:51:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:52:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:52:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:52:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:52:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:52:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:52:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:53:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:53:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:53:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:53:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:53:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:53:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:54:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:54:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:54:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:54:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:54:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:54:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:55:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:55:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:55:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:55:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:55:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:55:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:56:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:56:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:56:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:56:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:56:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:56:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:57:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:57:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:57:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:57:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:57:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:57:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:58:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:58:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:58:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:58:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:58:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:58:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:59:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:59:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:59:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:59:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:59:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:59:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T10:00:00Z,,value,vus

