timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-22T07:27:59.052003,3,25,0.9494949579238892,0.8038691282272339,0.7355514764785767,0.5290631055831909,0.04641300439834595,-0.09612882137298584,-0.2181989550590515,65,-0.34945930926136803,0.6565656661987305,0.9581040740013123,0.8319587707519531,1.0795674324035645,0.15423494577407837,0.09640729427337646,0.5505043268203735,False,False,95.81040868707218,83.19587707519531,107.95674474090944,6
2026-01-22T07:29:03.908914,3,26,0.6565656661987305,0.9581040740013123,0.8319587707519531,1.0795674324035645,0.15423494577407837,0.09640729427337646,0.5505043268203735,68,-0.23583235162308736,0.6868686676025391,0.9098424911499023,0.714764416217804,0.9886658787727356,-0.04826158285140991,-0.11719435453414917,-0.09090155363082886,False,False,90.98424943429916,71.4764404296875,98.86658812984699,7
2026-01-22T07:30:13.883438,3,27,0.6868686676025391,0.9098424911499023,0.714764416217804,0.9886658787727356,-0.04826158285140991,-0.11719435453414917,-0.09090155363082886,94,0.00590924319591124,0.9494949579238892,0.788788914680481,0.6434982419013977,0.7648990750312805,-0.12105357646942139,-0.07126617431640625,-0.22376680374145508,False,False,78.87889000603096,64.34982299804688,76.4899095416287,9
2026-01-22T07:31:39.025376,3,28,0.9494949579238892,0.788788914680481,0.6434982419013977,0.7648990750312805,-0.12105357646942139,-0.07126617431640625,-0.22376680374145508,65,-0.4190241053265067,0.6565656661987305,0.9560717344284058,0.7913017272949219,1.1352193355560303,0.1672828197479248,0.14780348539352417,0.37032026052474976,False,False,95.60717409750627,79.13017272949219,113.52192842612054,6
2026-01-22T07:32:19.598602,3,29,0.6565656661987305,0.9560717344284058,0.7913017272949219,1.1352193355560303,0.1672828197479248,0.14780348539352417,0.37032026052474976,58,-0.4022381394208294,0.5858585834503174,0.8441852331161499,0.6269035339355469,1.1217905282974243,-0.11188650131225586,-0.164398193359375,-0.013428807258605957,False,False,84.41852424999954,62.69035339355469,112.17905115366635,6
2026-01-22T07:33:28.932520,3,30,0.5858585834503174,0.8441852331161499,0.6269035339355469,1.1217905282974243,-0.11188650131225586,-0.164398193359375,-0.013428807258605957,94,-0.1829231609391837,0.9494949579238892,0.7674490213394165,0.8324325680732727,0.9463385343551636,-0.0767362117767334,0.20552903413772583,-0.17545199394226074,False,False,76.74490163445866,83.24325561523438,94.63385287513469,9
2026-01-22T07:34:09.481166,3,31,0.9494949579238892,0.7674490213394165,0.8324325680732727,0.9463385343551636,-0.0767362117767334,0.20552903413772583,-0.17545199394226074,94,-0.15344889889981062,0.9494949579238892,0.8075845241546631,0.8300765752792358,0.9227591156959534,0.04013550281524658,-0.0023559927940368652,-0.023579418659210205,False,False,80.75845071600313,83.00765991210936,92.27591191198485,9
2026-01-22T07:34:50.034169,3,32,0.9494949579238892,0.8075845241546631,0.8300765752792358,0.9227591156959534,0.04013550281524658,-0.0023559927940368652,-0.023579418659210205,94,0.016490968534383033,0.9494949579238892,0.8157427906990051,0.8440048098564148,0.7020436525344849,0.008158266544342041,0.013928234577178955,-0.2207154631614685,False,False,81.57427936928784,84.40048217773438,70.20436469057644,9
2026-01-22T07:35:30.601438,3,33,0.9494949579238892,0.8157427906990051,0.8440048098564148,0.7020436525344849,0.008158266544342041,0.013928234577178955,-0.2207154631614685,94,-0.20444851535220154,0.9494949579238892,0.8245776891708374,0.7854415774345398,0.9635587930679321,0.008834898471832275,-0.058563232421875,0.26151514053344727,False,False,82.45776646631806,78.54415893554688,96.35588122817613,9
2026-01-22T07:36:11.177116,3,34,0.9494949579238892,0.8245776891708374,0.7854415774345398,0.9635587930679321,0.008834898471832275,-0.058563232421875,0.26151514053344727,94,0.012362426892497558,0.9494949579238892,0.7374625205993652,0.6431945562362671,0.7265672087669373,-0.08711516857147217,-0.1422470211982727,-0.23699158430099487,False,False,73.746252909604,64.3194580078125,72.65671842585645,9
2026-01-22T07:37:33.969914,3,35,0.9494949579238892,0.7374625205993652,0.6431945562362671,0.7265672087669373,-0.08711516857147217,-0.1422470211982727,-0.23699158430099487,65,-0.33268134079917466,0.6565656661987305,0.9018404483795166,0.8301315307617188,1.0661450624465942,0.16437792778015137,0.18693697452545166,0.339577853679657,False,False,90.18404499542785,83.01315307617188,106.61450726393397,6
2026-01-22T07:38:14.520620,3,36,0.6565656661987305,0.9018404483795166,0.8301315307617188,1.0661450624465942,0.16437792778015137,0.18693697452545166,0.339577853679657,58,-0.2168837049922674,0.5858585834503174,0.854791522026062,0.8605422973632812,0.9735069870948792,-0.04704892635345459,0.0304107666015625,-0.09263807535171509,False,False,85.47915324837973,86.05422973632812,97.35069639938139,6
2026-01-22T07:39:23.858721,3,37,0.5858585834503174,0.854791522026062,0.8605422973632812,0.9735069870948792,-0.04704892635345459,0.0304107666015625,-0.09263807535171509,94,-0.2473395998808834,0.9494949579238892,0.5697993040084839,0.5947021245956421,0.9978716969490051,-0.2849922180175781,-0.26584017276763916,0.024364709854125977,False,False,56.97993273453823,59.47021484375,99.78716799047066,9
2026-01-22T07:40:04.424301,3,38,0.9494949579238892,0.5697993040084839,0.5947021245956421,0.9978716969490051,-0.2849922180175781,-0.26584017276763916,0.024364709854125977,94,0.0505050505050505,0.9494949579238892,0.6046083569526672,0.8326080441474915,0.4959773123264313,0.03480905294418335,0.23790591955184937,-0.5018943548202515,False,False,60.46083808100799,83.26080322265625,49.59773050701729,9
2026-01-22T07:41:28.967490,3,39,0.9494949579238892,0.6046083569526672,0.8326080441474915,0.4959773123264313,0.03480905294418335,0.23790591955184937,-0.5018943548202515,65,0.21646589283728002,0.6565656661987305,0.6807656288146973,0.7112846374511719,0.6109106540679932,0.07615727186203003,-0.12132340669631958,0.11493334174156189,False,False,68.07656204907158,71.12846374511719,61.09106759627289,6
2026-01-22T07:42:38.869676,3,40,0.6565656661987305,0.6807656288146973,0.7112846374511719,0.6109106540679932,0.07615727186203003,-0.12132340669631958,0.11493334174156189,94,0.0505050505050505,0.9494949579238892,0.532642662525177,0.8325241208076477,0.465626984834671,-0.14812296628952026,0.12123948335647583,-0.14528366923332214,False,False,53.26426627618933,83.25241088867188,46.5626979800819,9
2026-01-22T07:44:03.984738,3,41,0.9494949579238892,0.532642662525177,0.8325241208076477,0.465626984834671,-0.14812296628952026,0.12123948335647583,-0.14528366923332214,65,0.3434343434343434,0.6565656661987305,0.6572169661521912,0.80108642578125,0.4989036023616791,0.12457430362701416,-0.031437695026397705,0.03327661752700806,False,False,65.72169697975903,80.108642578125,49.89035973811654,6
2026-01-22T07:45:13.878394,3,42,0.6565656661987305,0.6572169661521912,0.80108642578125,0.4989036023616791,0.12457430362701416,-0.031437695026397705,0.03327661752700806,94,0.0505050505050505,0.9494949579238892,0.4685351550579071,0.8319854736328125,0.4244261682033539,-0.18868181109428406,0.0308990478515625,-0.0744774341583252,False,False,46.853515113116046,83.19854736328125,42.44261759404921,9
2026-01-22T07:46:38.977155,3,43,0.9494949579238892,0.4685351550579071,0.8319854736328125,0.4244261682033539,-0.18868181109428406,0.0308990478515625,-0.0744774341583252,48,0.5151515151515151,0.4848484992980957,0.6216481924057007,0.5376526117324829,0.48956045508384705,0.15311303734779358,-0.2943328619003296,0.06513428688049316,False,False,62.164819189748584,53.7652587890625,48.95604603729603,5
2026-01-22T07:48:04.005650,3,44,0.4848484992980957,0.6216481924057007,0.5376526117324829,0.48956045508384705,0.15311303734779358,-0.2943328619003296,0.06513428688049316,42,-0.1514549108924672,0.42424243688583374,0.7034991979598999,0.5119621157646179,0.9211639165878296,0.08185100555419922,-0.02569049596786499,0.43160346150398254,False,False,70.34991750228787,51.196212768554695,92.11639287139738,4
2026-01-22T07:49:13.896404,3,45,0.42424243688583374,0.7034991979598999,0.5119621157646179,0.9211639165878296,0.08185100555419922,-0.02569049596786499,0.43160346150398254,68,0.31313131313131315,0.6868686676025391,0.46379756927490234,0.691052258014679,0.4621334671974182,-0.23970162868499756,0.17909014225006104,-0.4590304493904114,False,False,46.37975611188596,69.105224609375,46.21334775839172,7
2026-01-22T07:50:39.032859,3,46,0.6868686676025391,0.46379756927490234,0.691052258014679,0.4621334671974182,-0.23970162868499756,0.17909014225006104,-0.4590304493904114,48,0.5151515151515151,0.4848484992980957,0.33238810300827026,0.6893234252929688,0.2948750853538513,-0.13140946626663208,-0.001728832721710205,-0.1672583818435669,False,False,33.23881149841388,68.93234252929688,29.487508020246654,5
2026-01-22T07:51:19.639800,3,47,0.4848484992980957,0.33238810300827026,0.6893234252929688,0.2948750853538513,-0.13140946626663208,-0.001728832721710205,-0.1672583818435669,48,0.5151515151515151,0.4848484992980957,0.37741854786872864,0.8320327997207642,0.3662024736404419,0.045030444860458374,0.1427093744277954,0.07132738828659058,False,False,37.741853547295655,83.20327758789064,36.62024853801169,5
2026-01-22T07:52:43.963630,3,48,0.4848484992980957,0.37741854786872864,0.8320327997207642,0.3662024736404419,0.045030444860458374,0.1427093744277954,0.07132738828659058,42,0.5757575757575757,0.42424243688583374,0.38526681065559387,0.7615806460380554,0.41353827714920044,0.007848262786865234,-0.07045215368270874,0.047335803508758545,False,False,38.526682423651316,76.15806579589844,41.353829158183075,4
2026-01-22T07:53:48.832511,3,49,0.42424243688583374,0.38526681065559387,0.7615806460380554,0.41353827714920044,0.007848262786865234,-0.07045215368270874,0.047335803508758545,48,0.5151515151515151,0.4848484992980957,0.14486157894134521,0.7613662481307983,0.25713205337524414,-0.24040523171424866,-0.00021439790725708008,-0.1564062237739563,False,False,14.486157858497087,76.13662719726562,25.71320472873157,5
2026-01-22T07:54:29.387120,3,50,0.4848484992980957,0.14486157894134521,0.7613662481307983,0.25713205337524414,-0.24040523171424866,-0.00021439790725708008,-0.1564062237739563,48,0.5151515151515151,0.4848484992980957,0.21038180589675903,0.39552003145217896,0.26756736636161804,0.06552022695541382,-0.3658462166786194,0.010435312986373901,False,True,21.03818036765526,39.552001953125,26.75673547158228,5
2026-01-22T19:10:58.820730,5,1,0.0,1.0,0.18366241455078125,1.263963222503662,0.0,0.0,0.0,85,-0.5805037313432835,0.8585858345031738,0.21430154144763947,0.2953391969203949,1.264402985572815,-0.7856984734535217,0.11167678236961365,0.00043976306915283203,False,False,21.430153579401324,29.533920288085923,126.44029850746267,8
2026-01-22T19:12:03.836745,5,2,0.8585858345031738,0.21430154144763947,0.2953391969203949,1.264402985572815,-0.7856984734535217,0.11167678236961365,0.00043976306915283203,95,0.04040404040404044,0.9595959782600403,0.4718247950077057,0.45602113008499146,0.41798120737075806,0.25752323865890503,0.16068193316459656,-0.8464217782020569,False,False,47.18248043275848,45.60211181640626,41.79812130322536,9
2026-01-22T19:13:28.906681,5,3,0.9595959782600403,0.4718247950077057,0.45602113008499146,0.41798120737075806,0.25752323865890503,0.16068193316459656,-0.8464217782020569,69,0.303030303030303,0.6969696879386902,0.4679034650325775,0.8298080563545227,0.42710354924201965,-0.003921329975128174,0.37378692626953125,0.009122341871261597,False,False,46.7903469852301,82.98080444335938,42.710353912059894,7
2026-01-22T19:14:09.502411,5,4,0.6969696879386902,0.4679034650325775,0.8298080563545227,0.42710354924201965,-0.003921329975128174,0.37378692626953125,0.009122341871261597,69,0.303030303030303,0.6969696879386902,0.48309242725372314,0.8301483392715454,0.42334675788879395,0.01518896222114563,0.0003402829170227051,-0.003756791353225708,False,False,48.309242077141604,83.01483154296875,42.33467540064926,7
2026-01-22T19:14:50.151852,5,5,0.6969696879386902,0.48309242725372314,0.8301483392715454,0.42334675788879395,0.01518896222114563,0.0003402829170227051,-0.003756791353225708,69,0.303030303030303,0.6969696879386902,0.41360893845558167,0.8301833868026733,0.32153409719467163,-0.06948348879814148,3.504753112792969e-05,-0.10181266069412231,False,False,41.360894392867095,83.01834106445312,32.15341063423888,7
2026-01-22T19:15:30.713121,5,6,0.6969696879386902,0.41360893845558167,0.8301833868026733,0.32153409719467163,-0.06948348879814148,3.504753112792969e-05,-0.10181266069412231,69,0.303030303030303,0.6969696879386902,0.40881985425949097,0.6904373168945312,0.3744746446609497,-0.004789084196090698,-0.1397460699081421,0.052940547466278076,False,False,40.8819848388746,69.04373168945314,37.44746564489329,7
2026-01-22T19:16:11.276262,5,7,0.6969696879386902,0.40881985425949097,0.6904373168945312,0.3744746446609497,-0.004789084196090698,-0.1397460699081421,0.052940547466278076,69,0.303030303030303,0.6969696879386902,0.350748747587204,0.5250030755996704,0.34649723768234253,-0.05807110667228699,-0.16543424129486084,-0.027977406978607178,False,False,35.07487610530492,52.50030517578126,34.64972229885824,7
2026-01-22T19:17:33.901251,5,8,0.6969696879386902,0.350748747587204,0.5250030755996704,0.34649723768234253,-0.05807110667228699,-0.16543424129486084,-0.027977406978607178,21,0.6843911874952517,0.21212121844291687,0.5290642976760864,0.7615821957588196,0.5394048690795898,0.17831555008888245,0.23657912015914917,0.19290763139724731,False,False,52.906431759429395,76.15821838378906,53.94048939921926,2
2026-01-22T19:18:14.468280,5,9,0.21212121844291687,0.5290642976760864,0.7615821957588196,0.5394048690795898,0.17831555008888245,0.23657912015914917,0.19290763139724731,21,-0.2518009857750334,0.21212121844291687,0.712684690952301,0.40881577134132385,1.0014407634735107,0.1836203932762146,-0.3527664244174957,0.4620358943939209,False,False,71.26847183735502,40.88157653808594,100.14407886200267,2
2026-01-22T19:19:29.495088,5,10,0.21212121844291687,0.712684690952301,0.40881577134132385,1.0014407634735107,0.1836203932762146,-0.3527664244174957,0.4620358943939209,85,-0.33252382697947214,0.8585858345031738,0.4111119210720062,0.5849693417549133,1.066019058227539,-0.3015727698802948,0.17615357041358948,0.06457829475402832,False,False,41.11119237971382,58.49693298339843,106.60190615835776,8
2026-01-22T19:20:10.057405,5,11,0.8585858345031738,0.4111119210720062,0.5849693417549133,1.066019058227539,-0.3015727698802948,0.17615357041358948,0.06457829475402832,85,0.14141414141414144,0.8585858345031738,0.35227730870246887,0.3601226806640625,0.4800317883491516,-0.058834612369537354,-0.22484666109085083,-0.5859872698783875,False,False,35.22773209291545,36.01226806640625,48.00317923591929,8
2026-01-22T19:20:50.617685,5,12,0.8585858345031738,0.35227730870246887,0.3601226806640625,0.4800317883491516,-0.058834612369537354,-0.22484666109085083,-0.5859872698783875,85,0.14141414141414144,0.8585858345031738,0.2420070916414261,0.4702926576137543,0.4323282241821289,-0.11027021706104279,0.11016997694969177,-0.047703564167022705,False,False,24.200709519721364,47.029266357421875,43.23282303650128,8
2026-01-22T19:22:13.924775,5,13,0.8585858345031738,0.2420070916414261,0.4702926576137543,0.4323282241821289,-0.11027021706104279,0.11016997694969177,-0.047703564167022705,69,0.303030303030303,0.6969696879386902,0.22349534928798676,0.4082168638706207,0.26238393783569336,-0.01851174235343933,-0.062075793743133545,-0.16994428634643555,False,False,22.34953564110358,40.821685791015625,26.238393597114708,7
2026-01-22T19:23:38.905322,5,14,0.6969696879386902,0.22349534928798676,0.4082168638706207,0.26238393783569336,-0.01851174235343933,-0.062075793743133545,-0.16994428634643555,21,0.7878787878787878,0.21212121844291687,0.2801077961921692,0.7618331909179688,0.43689167499542236,0.056612446904182434,0.353616327047348,0.174507737159729,False,False,28.010779179442878,76.18331909179689,43.68916664058006,2
2026-01-22T19:24:19.467807,5,15,0.21212121844291687,0.2801077961921692,0.7618331909179688,0.43689167499542236,0.056612446904182434,0.353616327047348,0.174507737159729,21,0.7878787878787878,0.21212121844291687,0.43256282806396484,0.5263694524765015,0.2549710273742676,0.15245503187179565,-0.23546373844146729,-0.18192064762115479,False,False,43.25628228562034,52.63694763183594,25.49710263424087,2
2026-01-22T19:25:00.024129,5,16,0.21212121844291687,0.43256282806396484,0.5263694524765015,0.2549710273742676,0.15245503187179565,-0.23546373844146729,-0.18192064762115479,21,0.7878787878787878,0.21212121844291687,0.38302019238471985,0.6028114557266235,0.38681885600090027,-0.049542635679244995,0.07644200325012207,0.1318478286266327,False,False,38.30201995545358,60.28114318847657,38.68188674071028,2
2026-01-22T19:25:40.601739,5,17,0.21212121844291687,0.38302019238471985,0.6028114557266235,0.38681885600090027,-0.049542635679244995,0.07644200325012207,0.1318478286266327,21,0.7878787878787878,0.21212121844291687,0.34461870789527893,0.49714431166648865,0.3126191794872284,-0.03840148448944092,-0.10566714406013489,-0.07419967651367188,False,False,34.461871100010974,49.71443176269531,31.26191797880275,2
2026-01-22T19:26:21.180902,5,18,0.21212121844291687,0.34461870789527893,0.49714431166648865,0.3126191794872284,-0.03840148448944092,-0.10566714406013489,-0.07419967651367188,21,0.7878787878787878,0.21212121844291687,0.3810427486896515,0.7025375366210938,0.33646225929260254,0.03642404079437256,0.2053932249546051,0.023843079805374146,False,False,38.10427519065612,70.25375366210938,33.64622601918465,2
2026-01-22T19:27:01.740772,5,19,0.21212121844291687,0.3810427486896515,0.7025375366210938,0.33646225929260254,0.03642404079437256,0.2053932249546051,0.023843079805374146,21,0.7878787878787878,0.21212121844291687,0.3988324701786041,0.23847350478172302,0.3888520300388336,0.017789721488952637,-0.4640640318393707,0.05238977074623108,False,False,39.8832471851852,23.84735107421875,38.88520192409346,2
2026-01-22T19:27:42.301227,5,20,0.21212121844291687,0.3988324701786041,0.23847350478172302,0.3888520300388336,0.017789721488952637,-0.4640640318393707,0.05238977074623108,17,0.8282828282828283,0.17171716690063477,0.44155654311180115,0.2877212464809418,0.37736624479293823,0.04272407293319702,0.04924774169921875,-0.011485785245895386,False,False,44.15565573855106,28.77212524414063,37.73662310606062,2
2026-01-22T19:28:22.862844,5,21,0.17171716690063477,0.44155654311180115,0.2877212464809418,0.37736624479293823,0.04272407293319702,0.04924774169921875,-0.011485785245895386,21,0.7878787878787878,0.21212121844291687,0.3304901719093323,0.51080322265625,0.3883333206176758,-0.11106637120246887,0.22308197617530823,0.010967075824737549,False,False,33.04901784758112,51.080322265625,38.833333333333336,2
2026-01-22T19:29:03.470190,5,22,0.21212121844291687,0.3304901719093323,0.51080322265625,0.3883333206176758,-0.11106637120246887,0.22308197617530823,0.010967075824737549,21,0.7878787878787878,0.21212121844291687,0.3989209532737732,0.754638671875,0.3557544946670532,0.06843078136444092,0.24383544921875,-0.03257882595062256,False,False,39.89209469827596,75.4638671875,35.57544871794874,2
2026-01-22T19:29:44.034688,5,23,0.21212121844291687,0.3989209532737732,0.754638671875,0.3557544946670532,0.06843078136444092,0.24383544921875,-0.03257882595062256,21,0.7878787878787878,0.21212121844291687,0.40130192041397095,0.4087722897529602,0.2584477365016937,0.002380967140197754,-0.3458663821220398,-0.0973067581653595,False,False,40.13019112953056,40.87722778320313,25.844772727272726,2
2026-01-22T19:30:24.598510,5,24,0.21212121844291687,0.40130192041397095,0.4087722897529602,0.2584477365016937,0.002380967140197754,-0.3458663821220398,-0.0973067581653595,17,0.8282828282828283,0.17171716690063477,0.3396431505680084,0.778459906578064,0.37068334221839905,-0.061658769845962524,0.36968761682510376,0.11223560571670532,False,False,33.964314153302354,77.84599304199219,37.06833333333333,2
2026-01-22T19:31:05.158682,5,25,0.17171716690063477,0.3396431505680084,0.778459906578064,0.37068334221839905,-0.061658769845962524,0.36968761682510376,0.11223560571670532,21,0.7878787878787878,0.21212121844291687,0.2602302134037018,0.7552863955497742,0.3450070917606354,-0.07941293716430664,-0.023173511028289795,-0.025676250457763672,False,False,26.02301991523514,75.52864074707031,34.50070833391318,2
2026-01-22T19:31:45.715486,5,26,0.21212121844291687,0.2602302134037018,0.7552863955497742,0.3450070917606354,-0.07941293716430664,-0.023173511028289795,-0.025676250457763672,21,0.7878787878787878,0.21212121844291687,0.2875555157661438,0.7901633977890015,0.24793578684329987,0.027325302362442017,0.034877002239227295,-0.09707130491733551,False,False,28.75555081543088,79.01634216308594,24.79357818070492,2
2026-01-22T19:32:26.283078,5,27,0.21212121844291687,0.2875555157661438,0.7901633977890015,0.24793578684329987,0.027325302362442017,0.034877002239227295,-0.09707130491733551,21,0.7878787878787878,0.21212121844291687,0.26383543014526367,0.8139404058456421,0.2997916638851166,-0.023720085620880127,0.023777008056640625,0.05185587704181671,False,False,26.383543649033385,81.39404296875,29.979166666666686,2
2026-01-22T19:33:06.845528,5,28,0.21212121844291687,0.26383543014526367,0.8139404058456421,0.2997916638851166,-0.023720085620880127,0.023777008056640625,0.05185587704181671,21,0.7878787878787878,0.21212121844291687,0.34233391284942627,0.18657226860523224,0.3193973898887634,0.0784984827041626,-0.627368152141571,0.01960572600364685,False,False,34.23339037046281,18.6572265625,31.939738837848697,2
2026-01-22T19:33:47.413516,5,29,0.21212121844291687,0.34233391284942627,0.18657226860523224,0.3193973898887634,0.0784984827041626,-0.627368152141571,0.01960572600364685,17,0.8282828282828283,0.17171716690063477,0.22242768108844757,0.7026405334472656,0.26068180799484253,-0.1199062317609787,0.5160682797431946,-0.0587155818939209,False,False,22.242767671826694,70.26405334472656,26.068181818181817,2
2026-01-22T19:34:27.990990,5,30,0.17171716690063477,0.22242768108844757,0.7026405334472656,0.26068180799484253,-0.1199062317609787,0.5160682797431946,-0.0587155818939209,21,0.7878787878787878,0.21212121844291687,0.27935197949409485,0.27948227524757385,0.2538822591304779,0.05692429840564728,-0.4231582581996918,-0.006799548864364624,False,False,27.93519748765254,27.94822692871094,25.38822482993457,2
2026-01-22T19:35:08.555059,5,31,0.21212121844291687,0.27935197949409485,0.27948227524757385,0.2538822591304779,0.05692429840564728,-0.4231582581996918,-0.006799548864364624,17,0.8282828282828283,0.17171716690063477,0.31703901290893555,0.3299102783203125,0.4392857253551483,0.0376870334148407,0.05042800307273865,0.1854034662246704,False,False,31.70390067793466,32.99102783203125,43.92857142857144,2
2026-01-22T19:35:49.111344,5,32,0.17171716690063477,0.31703901290893555,0.3299102783203125,0.4392857253551483,0.0376870334148407,0.05042800307273865,0.1854034662246704,21,0.7878787878787878,0.21212121844291687,0.38838425278663635,0.5470077395439148,0.4084628224372864,0.0713452398777008,0.2170974612236023,-0.03082290291786194,False,False,38.8384261715438,54.70077514648438,40.846283284023684,2
2026-01-22T19:36:29.687347,5,33,0.21212121844291687,0.38838425278663635,0.5470077395439148,0.4084628224372864,0.0713452398777008,0.2170974612236023,-0.03082290291786194,21,0.7878787878787878,0.21212121844291687,0.24770304560661316,0.8208824396133423,0.3721660077571869,-0.1406812071800232,0.2738747000694275,-0.03629681468009949,False,False,24.770304323884417,82.08824157714844,37.216601725417796,2
2026-01-22T19:37:10.244108,5,34,0.21212121844291687,0.24770304560661316,0.8208824396133423,0.3721660077571869,-0.1406812071800232,0.2738747000694275,-0.03629681468009949,21,0.7878787878787878,0.21212121844291687,0.21119417250156403,0.7874549627304077,0.2504555583000183,-0.03650887310504913,-0.03342747688293457,-0.12171044945716858,False,False,21.119417819461738,78.74549865722656,25.04555447029444,2
2026-01-22T19:37:50.802545,5,35,0.21212121844291687,0.21119417250156403,0.7874549627304077,0.2504555583000183,-0.03650887310504913,-0.03342747688293457,-0.12171044945716858,21,0.7878787878787878,0.21212121844291687,0.23571406304836273,0.787763237953186,0.24609649181365967,0.024519890546798706,0.0003082752227783203,-0.004359066486358643,False,False,23.571405867902936,78.77632141113281,24.60964912280702,2
2026-01-22T19:38:31.383039,5,36,0.21212121844291687,0.23571406304836273,0.787763237953186,0.24609649181365967,0.024519890546798706,0.0003082752227783203,-0.004359066486358643,21,0.7878787878787878,0.21212121844291687,0.3040667772293091,0.7725723385810852,0.2542899250984192,0.06835271418094635,-0.01519089937210083,0.008193433284759521,False,False,30.406677160803042,77.25723266601562,25.42899159663866,2
2026-01-22T19:39:11.943115,5,37,0.21212121844291687,0.3040667772293091,0.7725723385810852,0.2542899250984192,0.06835271418094635,-0.01519089937210083,0.008193433284759521,21,0.7878787878787878,0.21212121844291687,0.26210877299308777,0.35056763887405396,0.2650850713253021,-0.041958004236221313,-0.42200469970703125,0.010795146226882935,False,False,26.210877345020066,35.05676269531251,26.508506493506488,2
2026-01-22T19:39:52.502430,5,38,0.21212121844291687,0.26210877299308777,0.35056763887405396,0.2650850713253021,-0.041958004236221313,-0.42200469970703125,0.010795146226882935,17,0.8282828282828283,0.17171716690063477,0.18475522100925446,0.4032760560512543,0.2476370930671692,-0.07735355198383331,0.05270841717720032,-0.017447978258132935,False,False,18.475522689953955,40.327606201171875,24.763709677419357,2
2026-01-22T19:40:33.062242,5,39,0.17171716690063477,0.18475522100925446,0.4032760560512543,0.2476370930671692,-0.07735355198383331,0.05270841717720032,-0.017447978258132935,21,0.7878787878787878,0.21212121844291687,0.1535818725824356,0.450430303812027,0.24426120519638062,-0.031173348426818848,0.047154247760772705,-0.0033758878707885742,False,False,15.358186581748773,45.04302978515625,24.426121076233184,2
2026-01-22T19:41:13.626341,5,40,0.21212121844291687,0.1535818725824356,0.450430303812027,0.24426120519638062,-0.031173348426818848,0.047154247760772705,-0.0033758878707885742,21,0.7878787878787878,0.21212121844291687,0.1483519971370697,0.7023735046386719,0.2394280582666397,-0.005229875445365906,0.2519432008266449,-0.004833146929740906,False,False,14.835199418970921,70.23735046386719,23.942806109488128,2
2026-01-22T19:41:54.185523,5,41,0.21212121844291687,0.1483519971370697,0.7023735046386719,0.2394280582666397,-0.005229875445365906,0.2519432008266449,-0.004833146929740906,21,0.7878787878787878,0.21212121844291687,0.16603192687034607,0.7785927057266235,0.2479323297739029,0.017679929733276367,0.07621920108795166,0.008504271507263184,False,False,16.60319337386461,77.85926818847656,24.79323361823362,2
2026-01-22T19:42:34.749151,5,42,0.21212121844291687,0.16603192687034607,0.7785927057266235,0.2479323297739029,0.017679929733276367,0.07621920108795166,0.008504271507263184,21,0.7878787878787878,0.21212121844291687,0.27112823724746704,0.18854065239429474,0.42837801575660706,0.10509631037712097,-0.59005206823349,0.18044568598270416,False,False,27.112823478121385,18.85406494140625,42.837800375392064,2
2026-01-22T19:43:15.313049,5,43,0.21212121844291687,0.27112823724746704,0.18854065239429474,0.42837801575660706,0.10509631037712097,-0.59005206823349,0.18044568598270416,17,0.8282828282828283,0.17171716690063477,0.263278990983963,0.067530058324337,0.25165385007858276,-0.007849246263504028,-0.12101059406995773,-0.1767241656780243,False,False,26.32789773831099,6.753005981445312,25.165384615384617,2
2026-01-22T19:43:55.892940,5,44,0.17171716690063477,0.263278990983963,0.067530058324337,0.25165385007858276,-0.007849246263504028,-0.12101059406995773,-0.1767241656780243,21,0.7878787878787878,0.21212121844291687,0.27759072184562683,0.5962928533554077,0.27233973145484924,0.014311730861663818,0.5287628173828125,0.02068588137626648,False,False,27.75907083616424,59.62928771972656,27.23397435897436,2
2026-01-22T19:44:36.467310,5,45,0.21212121844291687,0.27759072184562683,0.5962928533554077,0.27233973145484924,0.014311730861663818,0.5287628173828125,0.02068588137626648,21,0.7878787878787878,0.21212121844291687,0.12436175346374512,0.333151251077652,0.2485380470752716,-0.1532289683818817,-0.26314160227775574,-0.023801684379577637,False,False,12.436174973992834,33.31512451171875,24.853804347826085,2
2026-01-22T19:45:17.029403,5,46,0.21212121844291687,0.12436175346374512,0.333151251077652,0.2485380470752716,-0.1532289683818817,-0.26314160227775574,-0.023801684379577637,17,0.8282828282828283,0.17171716690063477,0.3074648678302765,0.12179870903491974,0.26185619831085205,0.18310311436653137,-0.21135254204273224,0.013318151235580444,False,False,30.74648789245221,12.17987060546875,26.185618729096987,2
2026-01-22T19:46:28.810958,5,47,0.17171716690063477,0.3074648678302765,0.12179870903491974,0.26185619831085205,0.18310311436653137,-0.21135254204273224,0.013318151235580444,85,0.14141414141414144,0.8585858345031738,0.08844464272260666,0.18934936821460724,0.24865832924842834,-0.21902021765708923,0.0675506591796875,-0.013197869062423706,False,False,8.844464607257201,18.93493652343749,24.86583333333333,8
