timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-04T23:54:02.565164,23,43,0.42424243688583374,0.1483340710401535,0.3306442201137543,0.2640841603279114,-0.02874693274497986,-0.324197381734848,0.0028773844242095947,42,0.5757575757575757,0.42424243688583374,0.167448490858078,0.33232346177101135,0.25940796732902527,0.0191144198179245,0.00167924165725708,-0.004676192998886108,False,False,16.744849121403497,33.232345581054695,25.940795917610725,4
2026-01-04T23:54:43.116607,23,44,0.42424243688583374,0.167448490858078,0.33232346177101135,0.25940796732902527,0.0191144198179245,0.00167924165725708,-0.004676192998886108,42,0.5757575757575757,0.42424243688583374,0.20920954644680023,0.5732375979423523,0.2576594054698944,0.04176105558872223,0.24091413617134094,-0.0017485618591308594,False,False,20.920954563013215,57.32376098632813,25.765942028985506,4
2026-01-04T23:55:23.693612,23,45,0.42424243688583374,0.20920954644680023,0.5732375979423523,0.2576594054698944,0.04176105558872223,0.24091413617134094,-0.0017485618591308594,42,0.5757575757575757,0.42424243688583374,0.19020891189575195,0.6143356561660767,0.2577679753303528,-0.01900063455104828,0.041098058223724365,0.00010856986045837402,False,False,19.02089100746844,61.43356323242188,25.776797790872852,4
2026-01-04T23:56:04.248529,23,46,0.42424243688583374,0.19020891189575195,0.6143356561660767,0.2577679753303528,-0.01900063455104828,0.041098058223724365,0.00010856986045837402,42,0.5757575757575757,0.42424243688583374,0.18439771234989166,0.29211196303367615,0.25768032670021057,-0.0058111995458602905,-0.3222236931324005,-8.764863014221191e-05,False,False,18.439771053719724,29.211196899414066,25.768031189083818,4
2026-01-04T23:56:44.818687,23,47,0.42424243688583374,0.18439771234989166,0.29211196303367615,0.25768032670021057,-0.0058111995458602905,-0.3222236931324005,-8.764863014221191e-05,42,0.5757575757575757,0.42424243688583374,0.1512356847524643,0.5323715209960938,0.25824564695358276,-0.03316202759742737,0.2402595579624176,0.0005653202533721924,False,False,15.123567970251086,53.23715209960939,25.824563850947264,4
2026-01-04T23:57:25.368203,23,48,0.42424243688583374,0.1512356847524643,0.5323715209960938,0.25824564695358276,-0.03316202759742737,0.2402595579624176,0.0005653202533721924,42,0.5757575757575757,0.42424243688583374,0.17750690877437592,0.6028465032577515,0.25702381134033203,0.02627122402191162,0.07047498226165771,-0.0012218356132507324,False,False,17.75069039893354,60.28465270996095,25.702380952380956,4
2026-01-04T23:58:05.931724,23,49,0.42424243688583374,0.17750690877437592,0.6028465032577515,0.25702381134033203,0.02627122402191162,0.07047498226165771,-0.0012218356132507324,42,0.5757575757575757,0.42424243688583374,0.11714023351669312,0.3509071469306946,0.25837743282318115,-0.0603666752576828,-0.2519393563270569,0.001353621482849121,False,False,11.714023174003636,35.09071350097657,25.837744533947067,4
2026-01-04T23:58:46.483668,23,50,0.42424243688583374,0.11714023351669312,0.3509071469306946,0.25837743282318115,-0.0603666752576828,-0.2519393563270569,0.001353621482849121,42,0.5757575757575757,0.42424243688583374,0.13460780680179596,0.6849891543388367,0.2599110007286072,0.017467573285102844,0.3340820074081421,0.0015335679054260254,False,True,13.46078025098531,68.49891662597656,25.99109907120743,4
2026-01-05T09:48:58.976882,25,1,1.0,0.1884513646364212,0.30590134859085083,0.25822344422340393,0.0,0.0,0.0,70,0.29292929292929293,0.7070707082748413,0.17240548133850098,0.6193329095840454,0.2594728469848633,-0.016045883297920227,0.3134315609931946,0.0012494027614593506,False,False,17.240548595454904,61.93328857421876,25.947284500383322,7
2026-01-05T09:49:39.561917,25,2,0.7070707082748413,0.17240548133850098,0.6193329095840454,0.2594728469848633,-0.016045883297920227,0.3134315609931946,0.0012494027614593506,70,0.29292929292929293,0.7070707082748413,0.1653711348772049,0.5470641851425171,0.2638724446296692,-0.0070343464612960815,-0.07226872444152832,0.004399597644805908,False,False,16.53711384236311,54.706420898437514,26.387245175809436,7
2026-01-05T09:50:20.137799,25,3,0.7070707082748413,0.1653711348772049,0.5470641851425171,0.2638724446296692,-0.0070343464612960815,-0.07226872444152832,0.004399597644805908,70,0.29292929292929293,0.7070707082748413,0.20958799123764038,0.8298476934432983,0.2728281021118164,0.044216856360435486,0.28278350830078125,0.008955657482147217,False,False,20.958799040862807,82.98477172851562,27.282811232654492,7
2026-01-05T09:51:00.750169,25,4,0.7070707082748413,0.20958799123764038,0.8298476934432983,0.2728281021118164,0.044216856360435486,0.28278350830078125,0.008955657482147217,70,0.29292929292929293,0.7070707082748413,0.19004172086715698,0.5837554931640625,0.36625000834465027,-0.0195462703704834,-0.24609220027923584,0.09342190623283386,False,False,19.004171682530142,58.37554931640627,36.625,7
2026-01-05T09:51:41.412580,25,5,0.7070707082748413,0.19004172086715698,0.5837554931640625,0.36625000834465027,-0.0195462703704834,-0.24609220027923584,0.09342190623283386,70,0.29292929292929293,0.7070707082748413,0.14628931879997253,0.689801037311554,0.259491503238678,-0.04375240206718445,0.10604554414749146,-0.10675850510597229,False,False,14.628931377387577,68.9801025390625,25.949151234567903,7
2026-01-05T09:52:21.978499,25,6,0.7070707082748413,0.14628931879997253,0.689801037311554,0.259491503238678,-0.04375240206718445,0.10604554414749146,-0.10675850510597229,70,0.29292929292929293,0.7070707082748413,0.1645876169204712,0.7594467401504517,0.26058822870254517,0.018298298120498657,0.0696457028388977,0.0010967254638671875,False,False,16.458761387147963,75.94467163085939,26.05882352941176,7
2026-01-05T09:53:02.549245,25,7,0.7070707082748413,0.1645876169204712,0.7594467401504517,0.26058822870254517,0.018298298120498657,0.0696457028388977,0.0010967254638671875,70,0.29292929292929293,0.7070707082748413,0.18215829133987427,0.8296066522598267,0.2582424283027649,0.017570674419403076,0.070159912109375,-0.0023458003997802734,False,False,18.215828789502204,82.96066284179688,25.82424361374186,7
2026-01-05T09:53:43.106363,25,8,0.7070707082748413,0.18215829133987427,0.8296066522598267,0.2582424283027649,0.017570674419403076,0.070159912109375,-0.0023458003997802734,70,0.29292929292929293,0.7070707082748413,0.1576429009437561,0.47887420654296875,0.24884676933288574,-0.024515390396118164,-0.3507324457168579,-0.00939565896987915,False,False,15.76428991413284,47.887420654296896,24.88467741935484,7
2026-01-05T09:54:23.668696,25,9,0.7070707082748413,0.1576429009437561,0.47887420654296875,0.24884676933288574,-0.024515390396118164,-0.3507324457168579,-0.00939565896987915,70,0.29292929292929293,0.7070707082748413,0.16516008973121643,0.4214431643486023,0.3087162673473358,0.007517188787460327,-0.057431042194366455,0.05986949801445007,False,False,16.516008627459023,42.14431762695314,30.871627450325573,7
2026-01-05T09:55:04.230802,25,10,0.7070707082748413,0.16516008973121643,0.4214431643486023,0.3087162673473358,0.007517188787460327,-0.057431042194366455,0.05986949801445007,70,0.29292929292929293,0.7070707082748413,0.18040969967842102,0.5978485345840454,0.2612903118133545,0.01524960994720459,0.17640537023544312,-0.04742595553398132,False,False,18.040970363441275,59.78485107421876,26.129032258064512,7
2026-01-05T09:55:44.795580,25,11,0.7070707082748413,0.18040969967842102,0.5978485345840454,0.2612903118133545,0.01524960994720459,0.17640537023544312,-0.04742595553398132,70,0.29292929292929293,0.7070707082748413,0.14740701019763947,0.5503494143486023,0.257278174161911,-0.033002689480781555,-0.047499120235443115,-0.0040121376514434814,False,False,14.740701476999863,55.03494262695314,25.72781858093699,7
2026-01-05T09:56:25.354237,25,12,0.7070707082748413,0.14740701019763947,0.5503494143486023,0.257278174161911,-0.033002689480781555,-0.047499120235443115,-0.0040121376514434814,70,0.29292929292929293,0.7070707082748413,0.14909057319164276,0.4096878170967102,0.26693183183670044,0.001683562994003296,-0.1406615972518921,0.009653657674789429,False,False,14.909056791878736,40.96878051757815,26.69318181818182,7
2026-01-05T09:57:05.931351,25,13,0.7070707082748413,0.14909057319164276,0.4096878170967102,0.26693183183670044,0.001683562994003296,-0.1406615972518921,0.009653657674789429,70,0.29292929292929293,0.7070707082748413,0.10144104063510895,0.5855239629745483,0.2518865764141083,-0.047649532556533813,0.17583614587783813,-0.015045255422592163,False,False,10.14410408033177,58.55239868164064,25.188657407407405,7
2026-01-05T09:57:46.493017,25,14,0.7070707082748413,0.10144104063510895,0.5855239629745483,0.2518865764141083,-0.047649532556533813,0.17583614587783813,-0.015045255422592163,70,0.29292929292929293,0.7070707082748413,0.12089632451534271,0.135050967335701,0.25948119163513184,0.019455283880233765,-0.45047301054000854,0.00759461522102356,False,False,12.089632246348497,13.505096435546882,25.94811960784571,7
2026-01-05T09:58:27.065209,25,15,0.7070707082748413,0.12089632451534271,0.135050967335701,0.25948119163513184,0.019455283880233765,-0.45047301054000854,0.00759461522102356,70,0.29292929292929293,0.7070707082748413,0.1212390810251236,0.13725432753562927,0.27305299043655396,0.0003427565097808838,0.0022033601999282837,0.01357179880142212,False,False,12.123907841824046,13.72543334960938,27.30529953917051,7
2026-01-05T09:59:07.633998,25,16,0.7070707082748413,0.1212390810251236,0.13725432753562927,0.27305299043655396,0.0003427565097808838,0.0022033601999282837,0.01357179880142212,70,0.29292929292929293,0.7070707082748413,0.11851473152637482,0.06657715141773224,0.3410714268684387,-0.0027243494987487793,-0.07067717611789703,0.06801843643188477,False,False,11.851473044681615,6.657714843750001,34.107142857142875,7
2026-01-05T09:59:48.205836,25,17,0.7070707082748413,0.11851473152637482,0.06657715141773224,0.3410714268684387,-0.0027243494987487793,-0.07067717611789703,0.06801843643188477,70,0.29292929292929293,0.7070707082748413,0.1381606012582779,0.34760743379592896,0.2656979262828827,0.019645869731903076,0.2810302972793579,-0.07537350058555603,False,False,13.816060758013968,34.76074218750003,26.56979166666667,7
2026-01-05T10:00:28.758963,25,18,0.7070707082748413,0.1381606012582779,0.34760743379592896,0.2656979262828827,0.019645869731903076,0.2810302972793579,-0.07537350058555603,70,0.29292929292929293,0.7070707082748413,0.10802681744098663,0.09008483588695526,0.2737500071525574,-0.03013378381729126,-0.2575225830078125,0.008052080869674683,False,False,10.802681584286034,9.008483886718752,27.375,7
2026-01-05T10:01:09.564061,25,19,0.7070707082748413,0.10802681744098663,0.09008483588695526,0.2737500071525574,-0.03013378381729126,-0.2575225830078125,0.008052080869674683,70,0.29292929292929293,0.7070707082748413,0.13903120160102844,0.09016112983226776,0.37493056058883667,0.03100438416004181,7.62939453125e-05,0.1011805534362793,False,False,13.90312084357177,9.016113281250002,37.49305555555554,7
2026-01-05T10:01:50.112111,25,20,0.7070707082748413,0.13903120160102844,0.09016112983226776,0.37493056058883667,0.03100438416004181,7.62939453125e-05,0.1011805534362793,70,0.29292929292929293,0.7070707082748413,0.28789815306663513,0.20605163276195526,0.27154186367988586,0.1488669514656067,0.1158905029296875,-0.1033886969089508,False,False,28.789816256523682,20.60516357421875,27.154186022848936,7
2026-01-05T10:02:30.662101,25,21,0.7070707082748413,0.28789815306663513,0.20605163276195526,0.27154186367988586,0.1488669514656067,0.1158905029296875,-0.1033886969089508,70,0.29292929292929293,0.7070707082748413,0.2557867765426636,0.5839950442314148,0.2667018175125122,-0.03211137652397156,0.37794339656829834,-0.004840046167373657,False,False,25.578676476038375,58.39950561523437,26.670183232694672,7
2026-01-05T10:03:11.210575,25,22,0.7070707082748413,0.2557867765426636,0.5839950442314148,0.2667018175125122,-0.03211137652397156,0.37794339656829834,-0.004840046167373657,70,0.29292929292929293,0.7070707082748413,0.3639014661312103,0.6193603277206421,0.26932311058044434,0.10811468958854675,0.035365283489227295,0.002621293067932129,False,False,36.39014747954418,61.936035156250014,26.93231036100478,7
2026-01-05T10:03:51.758707,25,23,0.7070707082748413,0.3639014661312103,0.6193603277206421,0.26932311058044434,0.10811468958854675,0.035365283489227295,0.002621293067932129,70,0.29292929292929293,0.7070707082748413,0.5080074071884155,0.8305572271347046,0.2892319858074188,0.1441059410572052,0.2111968994140625,0.019908875226974487,False,False,50.80073841998279,83.05572509765625,28.923198709252475,7
2026-01-05T10:04:32.307017,25,24,0.7070707082748413,0.5080074071884155,0.8305572271347046,0.2892319858074188,0.1441059410572052,0.2111968994140625,0.019908875226974487,70,0.29292929292929293,0.7070707082748413,0.5105593800544739,0.8305282592773438,0.3930438458919525,0.0025519728660583496,-2.8967857360839844e-05,0.10381186008453369,False,False,51.05593905937857,83.05282592773438,39.304385240258874,7
2026-01-05T10:05:12.856513,25,25,0.7070707082748413,0.5105593800544739,0.8305282592773438,0.3930438458919525,0.0025519728660583496,-2.8967857360839844e-05,0.10381186008453369,70,0.29292929292929293,0.7070707082748413,0.46150606870651245,0.6530685424804688,0.43012288212776184,-0.049053311347961426,-0.177459716796875,0.037079036235809326,False,False,46.150606003705505,65.30685424804689,43.0122892333052,7
2026-01-05T10:05:53.403106,25,26,0.7070707082748413,0.46150606870651245,0.6530685424804688,0.43012288212776184,-0.049053311347961426,-0.177459716796875,0.037079036235809326,70,0.29292929292929293,0.7070707082748413,0.4736134111881256,0.6898880004882812,0.4138455390930176,0.01210734248161316,0.0368194580078125,-0.016277343034744263,False,False,47.361339629017166,68.98880004882814,41.38455253896431,7
2026-01-05T10:06:33.948474,25,27,0.7070707082748413,0.4736134111881256,0.6898880004882812,0.4138455390930176,0.01210734248161316,0.0368194580078125,-0.016277343034744263,70,0.29292929292929293,0.7070707082748413,0.494617760181427,0.8319793939590454,0.4163568317890167,0.02100434899330139,0.14209139347076416,0.0025112926959991455,False,False,49.46177682288362,83.19793701171876,41.63568459500104,7
2026-01-05T10:07:14.496760,25,28,0.7070707082748413,0.494617760181427,0.8319793939590454,0.4163568317890167,0.02100434899330139,0.14209139347076416,0.0025112926959991455,70,0.29292929292929293,0.7070707082748413,0.5230981111526489,0.8296951055526733,0.45603153109550476,0.028480350971221924,-0.0022842884063720703,0.03967469930648804,False,False,52.309810323749225,82.96951293945312,45.60315281266456,7
2026-01-05T10:07:55.043742,25,29,0.7070707082748413,0.5230981111526489,0.8296951055526733,0.45603153109550476,0.028480350971221924,-0.0022842884063720703,0.03967469930648804,70,0.09587936846671252,0.7070707082748413,0.6570903658866882,0.7610321044921875,0.7018063068389893,0.1339922547340393,-0.06866300106048584,0.2457747757434845,False,False,65.7090374741533,76.10321044921875,70.18063019496083,7
2026-01-05T10:08:35.592211,25,30,0.7070707082748413,0.6570903658866882,0.7610321044921875,0.7018063068389893,0.1339922547340393,-0.06866300106048584,0.2457747757434845,70,0.2840295750761409,0.7070707082748413,0.5669764280319214,0.5038086175918579,0.5091145634651184,-0.09011393785476685,-0.2572234869003296,-0.19269174337387085,False,False,56.697641100588946,50.380859375,50.911453862891776,7
2026-01-05T10:09:16.368409,25,31,0.7070707082748413,0.5669764280319214,0.5038086175918579,0.5091145634651184,-0.09011393785476685,-0.2572234869003296,-0.19269174337387085,70,0.29292929292929293,0.7070707082748413,0.5494793057441711,0.6906158328056335,0.4473564624786377,-0.017497122287750244,0.18680721521377563,-0.06175810098648071,False,False,54.9479277144581,69.06158447265626,44.7356470943304,7
2026-01-05T10:09:56.921495,25,32,0.7070707082748413,0.5494793057441711,0.6906158328056335,0.4473564624786377,-0.017497122287750244,0.18680721521377563,-0.06175810098648071,70,0.29292929292929293,0.7070707082748413,0.4165377616882324,0.36100006103515625,0.3953562378883362,-0.13294154405593872,-0.3296157717704773,-0.052000224590301514,False,False,41.653774751502795,36.100006103515625,39.535624476236116,7
2026-01-05T10:10:37.471364,25,33,0.7070707082748413,0.4165377616882324,0.36100006103515625,0.3953562378883362,-0.13294154405593872,-0.3296157717704773,-0.052000224590301514,70,0.29292929292929293,0.7070707082748413,0.36626556515693665,0.7250458002090454,0.31130605936050415,-0.050272196531295776,0.36404573917388916,-0.08405017852783203,False,False,36.62655747054369,72.50457763671876,31.130606986066063,7
2026-01-05T10:11:18.025000,25,34,0.7070707082748413,0.36626556515693665,0.7250458002090454,0.31130605936050415,-0.050272196531295776,0.36404573917388916,-0.08405017852783203,70,0.29292929292929293,0.7070707082748413,0.35493823885917664,0.444326788187027,0.2635901868343353,-0.01132732629776001,-0.28071901202201843,-0.04771587252616882,False,False,35.493824228297996,44.432678222656264,26.359017215443757,7
2026-01-05T10:11:58.574269,25,35,0.7070707082748413,0.35493823885917664,0.444326788187027,0.2635901868343353,-0.01132732629776001,-0.28071901202201843,-0.04771587252616882,70,0.29292929292929293,0.7070707082748413,0.22365735471248627,0.6200088262557983,0.26638156175613403,-0.13128088414669037,0.17568203806877136,0.002791374921798706,False,False,22.365735062448522,62.00088500976564,26.638155356999967,7
2026-01-05T10:12:39.122684,25,36,0.7070707082748413,0.22365735471248627,0.6200088262557983,0.26638156175613403,-0.13128088414669037,0.17568203806877136,0.002791374921798706,70,0.29292929292929293,0.7070707082748413,0.25910666584968567,0.8314987421035767,0.2678811550140381,0.0354493111371994,0.21148991584777832,0.0014995932579040527,False,False,25.91066748589008,83.14987182617189,26.78811673550412,7
2026-01-05T10:13:19.685926,25,37,0.7070707082748413,0.25910666584968567,0.8314987421035767,0.2678811550140381,0.0354493111371994,0.21148991584777832,0.0014995932579040527,70,0.29292929292929293,0.7070707082748413,0.2749110460281372,0.6561233401298523,0.2669525742530823,0.015804380178451538,-0.17537540197372437,-0.0009285807609558105,False,False,27.49110591194728,65.61233520507814,26.695256454938864,7
2026-01-05T10:14:00.245262,25,38,0.7070707082748413,0.2749110460281372,0.6561233401298523,0.2669525742530823,0.015804380178451538,-0.17537540197372437,-0.0009285807609558105,70,0.29292929292929293,0.7070707082748413,0.21785475313663483,0.7257934808731079,0.2608693540096283,-0.05705629289150238,0.06967014074325562,-0.0060832202434539795,False,False,21.785476030051264,72.57934570312501,26.086935625951213,7
2026-01-05T10:14:40.809645,25,39,0.7070707082748413,0.21785475313663483,0.7257934808731079,0.2608693540096283,-0.05705629289150238,0.06967014074325562,-0.0060832202434539795,70,0.29292929292929293,0.7070707082748413,0.21923592686653137,0.8298019170761108,0.2649097144603729,0.0013811737298965454,0.10400843620300293,0.004040360450744629,False,False,21.92359275883361,82.98019409179688,26.4909701295219,7
2026-01-05T10:15:21.352031,25,40,0.7070707082748413,0.21923592686653137,0.8298019170761108,0.2649097144603729,0.0013811737298965454,0.10400843620300293,0.004040360450744629,70,0.29292929292929293,0.7070707082748413,0.36767202615737915,0.6909561157226562,0.2631959021091461,0.14843609929084778,-0.1388458013534546,-0.0017138123512268066,False,False,36.76720340418099,69.09561157226564,26.31959169437701,7
2026-01-05T10:16:01.899077,25,41,0.7070707082748413,0.36767202615737915,0.6909561157226562,0.2631959021091461,0.14843609929084778,-0.1388458013534546,-0.0017138123512268066,70,0.29292929292929293,0.7070707082748413,0.30643588304519653,0.7613067626953125,0.26584720611572266,-0.06123614311218262,0.07035064697265625,0.002651304006576538,False,False,30.643586899207175,76.13067626953125,26.58472148621882,7
2026-01-05T10:16:42.624315,25,42,0.7070707082748413,0.30643588304519653,0.7613067626953125,0.26584720611572266,-0.06123614311218262,0.07035064697265625,0.002651304006576538,70,0.29292929292929293,0.7070707082748413,0.28170937299728394,0.69036865234375,0.2613425850868225,-0.024726510047912598,-0.0709381103515625,-0.0045046210289001465,False,False,28.170936503889244,69.036865234375,26.13425923922742,7
2026-01-05T10:17:23.177309,25,43,0.7070707082748413,0.28170937299728394,0.69036865234375,0.2613425850868225,-0.024726510047912598,-0.0709381103515625,-0.0045046210289001465,70,0.29292929292929293,0.7070707082748413,0.31200575828552246,0.7963730096817017,0.33506861329078674,0.030296385288238525,0.10600435733795166,0.07372602820396423,False,False,31.200576305977705,79.63729858398438,33.506860017680324,7
2026-01-05T10:18:03.769229,25,44,0.7070707082748413,0.31200575828552246,0.7963730096817017,0.33506861329078674,0.030296385288238525,0.10600435733795166,0.07372602820396423,70,0.29292929292929293,0.7070707082748413,0.4272348880767822,0.5480133295059204,0.3858916759490967,0.11522912979125977,-0.24835968017578125,0.050823062658309937,False,False,42.7234879696776,54.80133056640627,38.5891662577608,7
2026-01-05T10:18:44.322257,25,45,0.7070707082748413,0.4272348880767822,0.5480133295059204,0.3858916759490967,0.11522912979125977,-0.24835968017578125,0.050823062658309937,70,0.29292929292929293,0.7070707082748413,0.6522912979125977,0.8320419192314148,0.49792882800102234,0.22505640983581543,0.2840285897254944,0.11203715205192566,False,False,65.22912692188461,83.20419311523438,49.79288341258899,7
2026-01-05T10:19:24.869712,25,46,0.7070707082748413,0.6522912979125977,0.8320419192314148,0.49792882800102234,0.22505640983581543,0.2840285897254944,0.11203715205192566,70,0.16136550277348571,0.7070707082748413,0.6109089255332947,0.6564971804618835,0.6347394585609436,-0.04138237237930298,-0.17554473876953125,0.13681063055992126,False,False,61.090893478329164,65.64971923828126,63.47394678492232,7
2026-01-05T10:20:05.458346,25,47,0.7070707082748413,0.6109089255332947,0.6564971804618835,0.6347394585609436,-0.04138237237930298,-0.17554473876953125,0.13681063055992126,70,0.26963411096874523,0.7070707082748413,0.5883954763412476,0.6214812994003296,0.5238574743270874,-0.02251344919204712,-0.035015881061553955,-0.1108819842338562,False,False,58.83954827373425,62.148132324218764,52.38574794561471,7
2026-01-05T10:20:46.010360,25,48,0.7070707082748413,0.5883954763412476,0.6214812994003296,0.5238574743270874,-0.02251344919204712,-0.035015881061553955,-0.1108819842338562,70,0.29292929292929293,0.7070707082748413,0.5743129253387451,0.620043933391571,0.46118661761283875,-0.014082551002502441,-0.001437366008758545,-0.06267085671424866,False,False,57.43129119047754,62.004394531250014,46.11866118438622,7
2026-01-05T10:21:26.565203,25,49,0.7070707082748413,0.5743129253387451,0.620043933391571,0.46118661761283875,-0.014082551002502441,-0.001437366008758545,-0.06267085671424866,70,0.29292929292929293,0.7070707082748413,0.6354318261146545,0.7259323000907898,0.49921053647994995,0.061118900775909424,0.10588836669921875,0.038023918867111206,False,False,63.54317998417625,72.59323120117188,49.921054249458976,7
2026-01-05T10:22:07.153829,25,50,0.7070707082748413,0.6354318261146545,0.7259323000907898,0.49921053647994995,0.061118900775909424,0.10588836669921875,0.038023918867111206,70,0.29292929292929293,0.7070707082748413,0.42085444927215576,0.8324539065361023,0.4655637741088867,-0.21457737684249878,0.1065216064453125,-0.03364676237106323,False,True,42.08544573806117,83.24539184570312,46.55637795023458,7
2026-01-05T19:21:08.974186,27,1,0.6666666865348816,0.5311015248298645,0.832275390625,0.41914254426956177,0.0,0.0,0.0,22,-0.10971058433425651,0.2222222238779068,0.8267120718955994,0.7718108892440796,0.8877684473991394,0.29561054706573486,-0.06046450138092041,0.46862590312957764,False,False,82.6712048612453,77.18109130859375,88.77684674674052,3
2026-01-05T19:22:18.854358,27,2,0.2222222238779068,0.8267120718955994,0.7718108892440796,0.8877684473991394,0.29561054706573486,-0.06046450138092041,0.46862590312957764,68,-0.2371220598881476,0.6868686676025391,0.689278781414032,0.8322006464004517,0.9896976351737976,-0.13743329048156738,0.06038975715637207,0.1019291877746582,False,False,68.92787714506721,83.22006225585939,98.9697647910518,7
2026-01-05T19:23:28.844023,27,3,0.6868686676025391,0.689278781414032,0.8322006464004517,0.9896976351737976,-0.13743329048156738,0.06038975715637207,0.1019291877746582,96,0.030303030303030276,0.9696969985961914,0.4458266794681549,0.8330367803573608,0.3873879909515381,-0.24345210194587708,0.0008361339569091797,-0.6023096442222595,False,False,44.582667634314774,83.30368041992188,38.73879982181088,9
2026-01-05T19:24:53.972474,27,4,0.9696969985961914,0.4458266794681549,0.8330367803573608,0.3873879909515381,-0.24345210194587708,0.0008361339569091797,-0.6023096442222595,55,0.4444444444444444,0.5555555820465088,0.633549153804779,0.7720451354980469,0.49128496646881104,0.18772247433662415,-0.060991644859313965,0.10389697551727295,False,False,63.35491831692768,77.20451354980469,49.12849609191072,6
2026-01-05T19:26:18.955665,27,5,0.5555555820465088,0.633549153804779,0.7720451354980469,0.49128496646881104,0.18772247433662415,-0.060991644859313965,0.10389697551727295,22,-0.008055558999891854,0.2222222238779068,0.8976933360099792,0.7828384637832642,0.8064444661140442,0.2641441822052002,0.010793328285217285,0.31515949964523315,False,False,89.76933434118793,78.28384399414062,80.64444471999134,3
2026-01-05T19:27:28.849194,27,6,0.2222222238779068,0.8976933360099792,0.7828384637832642,0.8064444661140442,0.2641441822052002,0.010793328285217285,0.31515949964523315,46,-0.18172436388233915,0.46464645862579346,0.9026474356651306,0.7024612426757812,0.9453794956207275,0.004954099655151367,-0.08037722110748291,0.13893502950668335,False,False,90.26474332746398,70.24612426757812,94.53794911058714,5
2026-01-05T19:28:39.274530,27,7,0.46464645862579346,0.9026474356651306,0.7024612426757812,0.9453794956207275,0.004954099655151367,-0.08037722110748291,0.13893502950668335,96,0.030303030303030276,0.9696969985961914,0.5364633798599243,0.7850006222724915,0.4699789583683014,-0.3661840558052063,0.0825393795967102,-0.47540053725242615,False,False,53.64633970000901,78.50006103515625,46.997897011573336,9
2026-01-05T19:30:03.959498,27,8,0.9696969985961914,0.5364633798599243,0.7850006222724915,0.4699789583683014,-0.3661840558052063,0.0825393795967102,-0.47540053725242615,55,0.44085942298336767,0.5555555820465088,0.6085349917411804,0.6998176574707031,0.5024198889732361,0.0720716118812561,-0.08518296480178833,0.03244093060493469,False,False,60.853496552857166,69.98176574707031,50.241988948622684,6
2026-01-05T19:30:44.512636,27,9,0.5555555820465088,0.6085349917411804,0.6998176574707031,0.5024198889732361,0.0720716118812561,-0.08518296480178833,0.03244093060493469,55,0.4444444444444444,0.5555555820465088,0.47144731879234314,0.7424240112304688,0.39332303404808044,-0.13708767294883728,0.042606353759765625,-0.10909685492515564,False,False,47.14473156986771,74.24240112304688,39.33230215048283,6
2026-01-05T19:32:09.020272,27,10,0.5555555820465088,0.47144731879234314,0.7424240112304688,0.39332303404808044,-0.13708767294883728,0.042606353759765625,-0.10909685492515564,22,-0.09657114358339913,0.2222222238779068,0.7463558316230774,0.738604724407196,0.8772569298744202,0.27490851283073425,-0.003819286823272705,0.4839338958263397,False,False,74.6355830680298,73.8604736328125,87.72569148667193,3
2026-01-05T19:33:18.892379,27,11,0.2222222238779068,0.7463558316230774,0.738604724407196,0.8772569298744202,0.27490851283073425,-0.003819286823272705,0.4839338958263397,68,-0.40630739566136675,0.6868686676025391,0.5693047046661377,0.28999632596969604,1.125045895576477,-0.1770511269569397,-0.4486083984375,0.24778896570205688,False,False,56.93046976879278,28.999633789062507,112.50459165290934,7
2026-01-05T19:33:59.451333,27,12,0.6868686676025391,0.5693047046661377,0.28999632596969604,1.125045895576477,-0.1770511269569397,-0.4486083984375,0.24778896570205688,70,-0.17217034903052797,0.7070707082748413,0.559441864490509,0.5849472284317017,0.9377362728118896,-0.009862840175628662,0.2949509024620056,-0.1873096227645874,False,False,55.944184315096244,58.49472045898438,93.77362792244224,7
2026-01-05T19:35:24.099381,27,13,0.7070707082748413,0.559441864490509,0.5849472284317017,0.9377362728118896,-0.009862840175628662,0.2949509024620056,-0.1873096227645874,55,0.4444444444444444,0.5555555820465088,0.6328156590461731,0.8346290588378906,0.4738504886627197,0.07337379455566406,0.24968183040618896,-0.4638857841491699,False,False,63.28156853376623,83.46290588378906,47.38504739789454,6
2026-01-05T19:36:04.655213,27,14,0.5555555820465088,0.6328156590461731,0.8346290588378906,0.4738504886627197,0.07337379455566406,0.24968183040618896,-0.4638857841491699,55,0.4221708932643795,0.5555555820465088,0.7085573673248291,0.8323478698730469,0.5150346755981445,0.075741708278656,-0.00228118896484375,0.041184186935424805,False,False,70.85573893660928,83.23478698730469,51.50346470465438,6
2026-01-05T19:36:45.222282,27,15,0.5555555820465088,0.7085573673248291,0.8323478698730469,0.5150346755981445,0.075741708278656,-0.00228118896484375,0.041184186935424805,55,0.2762977460785576,0.5555555820465088,0.7510380148887634,0.3887481689453125,0.6134990453720093,0.042480647563934326,-0.4435997009277344,0.09846436977386475,False,False,75.1037991424346,38.87481689453125,61.34990213969736,6
